上櫃,6147,頎邦,2003,2004/05/24,2004/07/29,22.82,2004/07/29,22.82,,0.14,0,0.14,0.99,0.5,1.49,1.63
上櫃,6147,頎邦,2004,2005/04/22,2005/06/23,39.45,2005/06/23,39.45,,1.33,0,1.33,0.27,0.27,0.53,1.86
上櫃,6147,頎邦,2005,2006/06/14,2006/08/08,31.27,2006/08/08,31.27,,1.62,0,1.62,0.11,0.33,0.44,2.07
上櫃,6147,頎邦,2006,2007/06/15,2007/08/07,41.62,2007/08/07,41.62,,1,0,1,0.07,0.14,0.21,1.2
上櫃,6147,頎邦,2007,2008/06/13,2008/08/05,18.85,2008/08/05,18.85,,2.28,0,2.28,0.11,0.11,0.23,2.5
上櫃,6147,頎邦,2010,2011/06/22,2011/08/02,31.1,,,,2,0,2,0,0,0,2
上櫃,6147,頎邦,2011,2012/06/15,2012/07/31,37.4,,,,2,0,2,0,0,0,2
上櫃,6147,頎邦,2012,2013/06/17,2013/08/07,57.9,,,,1.6,1,2.6,0,0,0,2.6
上櫃,6147,頎邦,2013,2014/06/12,2014/07/24,51.5,,,2014/08/20,1.6,1,2.6,0,0,0,2.6
上櫃,6147,頎邦,2014,2015/06/25,2015/07/23,47.4,,,2015/08/20,1.6,1,2.6,0,0,0,2.6
上櫃,6147,頎邦,2015,2016/06/15,2016/07/28,41.25,,,2016/08/19,2.1,0,2.1,0,0,0,2.1
上櫃,6147,頎邦,2016,2017/06/15,2017/07/27,50.8,,,2017/08/18,2.1,0,2.1,0,0,0,2.1
