上櫃,5102,富強,1998,1999/05/29,,,1999/08/23,,,0,0,0,0.5,0.5,1,1
上櫃,5102,富強,1999,2000/04/09,,,2000/07/29,,,0,0,0,0.8,0.2,1,1
上櫃,5102,富強,2000,2001/04/30,,,2001/07/02,16.2,,0,0,0,0.8,0.2,1,1
上櫃,5102,富強,2001,2002/05/20,,,2002/07/23,13.6,,0,0,0,0.4,0.4,0.8,0.8
上櫃,5102,富強,2002,2003/06/25,2003/07/15,12.35,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5102,富強,2003,2004/06/11,2004/06/30,9.8,,,,0.25,0,0.25,0,0,0,0.25
上櫃,5102,富強,2004,2005/06/10,,,2005/08/31,11.05,,0,0,0,0.14,0.36,0.5,0.5
上櫃,5102,富強,2005,2006/06/14,,,2006/07/24,11.6,,0,0,0,0.5,0.1,0.6,0.6
上櫃,5102,富強,2006,2007/06/25,2007/07/11,11.82,,,,0.38,0,0.38,0,0,0,0.38
上櫃,5102,富強,2007,2008/06/25,,,2008/09/09,12.86,,0,0,0,0.35,0.15,0.5,0.5
上櫃,5102,富強,2010,2011/06/28,2011/09/02,26.05,2011/09/02,26.05,,0.5,0,0.5,0.5,0,0.5,1
上櫃,5102,富強,2011,2012/06/27,2012/09/04,17.33,2012/09/04,17.33,,0.7,0,0.7,0.5,0,0.5,1.2
上櫃,5102,富強,2012,2013/06/24,2013/08/01,15,,,,0.7,0,0.7,0,0,0,0.7
上櫃,5102,富強,2013,2014/06/23,2014/07/23,14,,,2014/08/22,0.55,0,0.55,0,0,0,0.55
上櫃,5102,富強,2014,2015/06/29,2015/07/16,14.2,,,2015/08/21,0.7,0,0.7,0,0,0,0.7
上櫃,5102,富強,2015,2016/06/24,2016/07/12,13.3,,,2016/08/12,0.7,0,0.7,0,0,0,0.7
上櫃,5102,富強,2016,2017/06/28,2017/07/13,13.7,,,2017/07/28,0.7,0,0.7,0,0,0,0.7
