上櫃,3526,凡甲,2006,2007/05/15,2007/07/25,,2007/07/25,,,2.2,0,2.2,1.8,0,1.8,4
上櫃,3526,凡甲,2007,2008/06/13,2008/07/24,37.98,2008/07/24,37.98,,3.3,0,3.3,2.3,0,2.3,5.6
上櫃,3526,凡甲,2008,2009/05/15,2009/06/25,53.72,2009/06/25,53.72,,2.8,0,2.8,1.3,0,1.3,4.1
上櫃,3526,凡甲,2009,2010/05/27,2010/07/08,93.38,2010/07/08,93.38,,6.79,0,6.79,0,1,1,7.79
上櫃,3526,凡甲,2010,2011/06/10,2011/08/02,50.23,2011/08/02,50.23,,4.75,0,4.75,0,1,1,5.75
上櫃,3526,凡甲,2011,2012/06/27,2012/08/01,32.48,,,,2.22,0,2.22,0,0,0,2.22
上櫃,3526,凡甲,2012,2013/06/17,2013/08/20,27.17,,,,1.68,0,1.68,0,0,0,1.68
上櫃,3526,凡甲,2013,2014/06/24,2014/09/09,25.05,,,2014/09/30,0.5,0,0.5,0,0,0,0.5
上櫃,3526,凡甲,2014,2015/06/10,2015/07/20,20.95,,,2015/08/13,0.69,0.49,1.18,0,0,0,1.18
上櫃,3526,凡甲,2015,2016/06/16,2016/07/28,53.3,,,2016/08/15,0.79,0.99,1.78,0,0,0,1.78
上櫃,3526,凡甲,2016,2017/06/15,2017/07/13,70.7,,,2017/07/28,4.8,0,4.8,0,0,0,4.8
