上市,5534,長虹,1999,2000/06/23,,,2000/08/06,,,0,0,0,1,0,1,1
上市,5534,長虹,2000,2001/04/25,,,2001/05/20,,,0.5,0,0.5,1,0,1,1.5
上市,5534,長虹,2001,2002/06/26,2002/08/08,10.1,2002/08/08,10.1,,0.5,0,0.5,1,0,1,1.5
上市,5534,長虹,2002,2003/06/24,2003/08/18,10.3,2003/08/18,10.3,,1,0,1,0.5,0,0.5,1.5
上市,5534,長虹,2003,2004/06/11,2004/07/22,27.2,2004/07/22,27.2,,0.7,0,0.7,0.8,0,0.8,1.5
上市,5534,長虹,2004,2005/05/06,2005/09/16,30.7,2005/09/16,30.7,,1.5,0,1.5,1.5,0,1.5,3
上市,5534,長虹,2005,2006/06/14,2006/09/08,74.3,2006/09/08,74.3,,2.07,0,2.07,1.89,0,1.89,3.96
上市,5534,長虹,2006,2007/06/15,2007/07/30,73.3,2007/07/30,73.3,,4,0,4,1,0,1,5
上市,5534,長虹,2007,2008/06/19,2008/08/22,46,2008/08/22,46,,4.8,0,4.8,0.2,0,0.2,5
上市,5534,長虹,2008,2009/06/19,2009/08/21,52.4,2009/08/21,52.4,,3.7,0,3.7,0.5,0,0.5,4.2
上市,5534,長虹,2009,2010/06/25,2010/08/06,62.3,2010/08/06,62.3,,4,0,4,0.2,0,0.2,4.2
上市,5534,長虹,2010,2011/06/17,2011/08/01,84.2,2011/08/01,84.2,,6.2,0,6.2,0.1,0,0.1,6.3
上市,5534,長虹,2011,2012/06/06,2012/07/31,59.9,2012/07/31,59.9,,5.5,0,5.5,0.1,0,0.1,5.6
上市,5534,長虹,2012,2013/06/21,2013/08/08,114,,,,9.97,0,9.97,0,0,0,9.97
上市,5534,長虹,2013,2014/06/25,2014/09/12,76.7,2014/09/12,76.7,2014/10/16,6.5,0,6.5,0.5,0,0.5,7
上市,5534,長虹,2014,2015/06/29,2015/09/14,43.45,2015/09/14,43.45,2015/10/15,4,0,4,0.5,0,0.5,4.5
上市,5534,長虹,2015,2016/06/23,2016/08/26,54.8,,,2016/09/30,2.08,0.76,2.83,0,0,0,2.83
上市,5534,長虹,2016,2017/06/20,2017/08/25,65.2,,,2017/09/27,6,0,6,0,0,0,6
