上市,2497,怡利電,2000,2001/05/10,2001/06/05,,,,,0.22,0,0.22,2.55,0,2.55,2.77
上市,2497,怡利電,2001,2002/05/31,2002/07/09,31.52,2002/07/09,31.52,,0.17,0,0.17,1.8,0,1.8,1.97
上市,2497,怡利電,2002,2003/06/10,2003/07/18,24.4,2003/07/18,24.4,,0.2,0,0.2,1,0,1,1.2
上市,2497,怡利電,2003,2004/06/01,,,2004/07/15,15.9,,0,0,0,0.4,0,0.4,0.4
上市,2497,怡利電,2007,2008/06/13,2008/09/18,13.9,2008/09/18,13.9,,0.1,0,0.1,0.5,0,0.5,0.6
上市,2497,怡利電,2012,2013/06/10,2013/07/30,36.9,,,,0.6,0,0.6,0,0,0,0.6
上市,2497,怡利電,2013,2014/06/06,2014/07/30,69.6,,,,2,0,2,0,0,0,2
上市,2497,怡利電,2014,2015/06/10,2015/07/30,41.5,,,2015/08/20,3,0,3,0,0,0,3
上市,2497,怡利電,2015,2016/06/08,2016/07/28,31.85,,,2016/08/25,1.5,0,1.5,0,0,0,1.5
上市,2497,怡利電,2016,2017/06/13,2017/09/29,28,,,2017/10/25,0.5,0,0.5,0,0,0,0.5
