上櫃,1785,光洋科,2004,2005/06/23,2005/07/28,37.06,2005/07/28,37.06,,0.5,0,0.5,1.5,0,1.5,2
上櫃,1785,光洋科,2005,2006/06/21,2006/07/21,81.26,2006/07/21,81.26,,0.5,0,0.5,1,0,1,1.5
上櫃,1785,光洋科,2006,2007/06/13,2007/07/25,281.54,2007/07/25,281.54,,1.11,0,1.11,2.78,0,2.78,3.89
上櫃,1785,光洋科,2007,2008/06/13,2008/08/04,88.34,2008/08/04,88.34,,1.99,0,1.99,5.96,0,5.96,7.95
上櫃,1785,光洋科,2008,2009/06/19,2009/08/10,74.6,2009/08/10,74.6,,2,0,2,0.2,0,0.2,2.2
上櫃,1785,光洋科,2009,2010/06/15,2010/07/27,66.5,2010/07/27,66.5,,2,0,2,2,0,2,4
上櫃,1785,光洋科,2010,2011/06/10,2011/08/08,52.64,2011/08/08,52.64,,2,0,2,2.5,0,2.5,4.5
上櫃,1785,光洋科,2011,2012/06/21,2012/08/23,37.73,2012/08/23,37.73,,1,0,1,1,0,1,2
上櫃,1785,光洋科,2012,2013/06/28,2013/08/05,25.29,,,,1.51,0,1.51,0,0,0,1.51
上櫃,1785,光洋科,2013,2014/06/27,2014/07/30,27.95,,,2014/08/28,0.97,0,0.97,0,0,0,0.97
上櫃,1785,光洋科,2014,2015/06/12,2015/07/09,20.2,,,2015/07/31,0.8,0,0.8,0,0,0,0.8
