興櫃,6272,驊陞,2002,2003/06/30,,,2003/08/11,,,0,0,0,0.46,0,0.46,0.46
興櫃,6272,驊陞,2003,2004/06/28,2004/08/15,,2004/08/15,,,0.12,0,0.12,0.18,0,0.18,0.3
興櫃,6272,驊陞,2004,2005/06/13,2005/09/08,,2005/09/08,,,0.4,0,0.4,0.28,0,0.28,0.68
興櫃,6272,驊陞,2005,2006/06/02,2006/08/09,,2006/08/09,,,1,0,1,0.2,0,0.2,1.2
興櫃,6272,驊陞,2006,2007/06/22,2007/08/23,,2007/08/23,,,0.8,0,0.8,0.2,0,0.2,1
興櫃,6272,驊陞,2007,2008/06/19,2008/09/16,,2008/09/16,,,0.24,0,0.24,0.76,0,0.76,1
興櫃,6272,驊陞,2008,2009/06/25,2009/09/15,,,,,0.3,0,0.3,0,0,0,0.3
興櫃,6272,驊陞,2009,2010/06/24,2010/09/15,,,,,0.4,0,0.4,0,0,0,0.4
興櫃,6272,驊陞,2010,2011/06/17,2011/08/15,,2011/08/15,,,1,0,1,0.25,0,0.25,1.25
興櫃,6272,驊陞,2011,2012/06/12,2012/08/01,,,,,0.7,0,0.7,0,0,0,0.7
興櫃,6272,驊陞,2012,2013/06/18,2013/08/02,,,,,0.26,0,0.26,0,0,0,0.26
興櫃,6272,驊陞,2013,2014/06/09,2014/08/04,,,,2014/08/29,0.16,0,0.16,0,0,0,0.16
興櫃,6272,驊陞,2014,2015/06/10,2015/07/09,,,,2015/07/30,0.3,0,0.3,0,0,0,0.3
興櫃,6272,驊陞,2016,2017/06/15,2017/08/01,,2017/08/01,,2017/09/05,0.3,0,0.3,0.3,0,0.3,0.6
