上櫃,5480,統盟,1998,1999/05/12,1999/06/16,,1999/06/16,,,1,0,1,0,1,1,2
上櫃,5480,統盟,2000,2001/03/28,2001/07/11,16.1,2001/07/11,16.1,,0.12,0,0.12,1,0,1,1.12
上櫃,5480,統盟,2001,,2002/07/25,15.9,2002/07/25,15.9,,0.2,0,0.2,1.6,0,1.6,1.8
上櫃,5480,統盟,2002,2003/05/23,2003/06/18,9.3,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5480,統盟,2003,2004/05/18,,,2004/07/02,7.55,,0,0,0,0.2,0.3,0.5,0.5
上櫃,5480,統盟,2009,2010/06/14,2010/10/05,24.39,2010/10/05,24.39,,0.32,0,0.32,0.9,0,0.9,1.22
上櫃,5480,統盟,2010,2011/06/21,2011/07/07,12.8,,,,1.1,0,1.1,0,0,0,1.1
上櫃,5480,統盟,2012,2013/06/14,2013/07/04,19.2,,,,2,0,2,0,0,0,2
上櫃,5480,統盟,2013,2014/06/17,2014/07/03,19.45,,,,2,0,2,0,0,0,2
上櫃,5480,統盟,2014,2015/06/17,2015/07/09,12.05,,,2015/07/31,1,0,1,0,0,0,1
上櫃,5480,統盟,2015,2016/06/16,2016/07/07,9.75,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5480,統盟,2016,2017/06/15,2017/07/11,11.65,,,,0.5,0,0.5,0,0,0,0.5
