上櫃,6129,普誠,1999,2000/06/09,,,2000/07/05,,,0,0,0,3.1,0,3.1,3.1
上櫃,6129,普誠,2000,2001/07/04,,,2001/10/31,,,0,0,0,1.64,0.36,2,2
上櫃,6129,普誠,2001,2002/05/17,2002/07/09,80.5,2002/07/09,80.5,,0.5,0,0.5,1.4,0.1,1.5,2
上櫃,6129,普誠,2002,2003/06/06,2003/07/28,47.2,2003/07/28,47.2,,2,0,2,2,0,2,4
上櫃,6129,普誠,2003,2004/06/01,2004/07/28,29.5,2004/07/28,29.5,,2,0,2,2,0,2,4
上櫃,6129,普誠,2004,2005/06/13,2005/08/05,22.95,2005/08/05,22.95,,1,0,1,0.9,0.1,1,2
上櫃,6129,普誠,2005,2006/06/12,2006/08/02,18.55,2006/08/02,18.55,,0.7,0,0.7,0.5,0,0.5,1.2
上櫃,6129,普誠,2006,2007/06/13,2007/07/30,60.89,2007/07/30,60.89,,0.48,0,0.48,0.39,0,0.39,0.87
上櫃,6129,普誠,2007,2008/06/13,2008/07/18,13.3,2008/07/18,13.3,,0.36,0,0.36,0.09,0.15,0.24,0.6
上櫃,6129,普誠,2009,2010/06/17,2010/07/06,19.1,,,,0.6,0,0.6,0,0,0,0.6
上櫃,6129,普誠,2010,2011/06/10,2011/07/11,15.8,,,,1,0,1,0,0,0,1
上櫃,6129,普誠,2011,2012/06/18,2012/07/16,9.45,,,,0,0.5,0.5,0,0,0,0.5
上櫃,6129,普誠,2012,2013/06/10,2013/06/26,8.39,,,,0.2,0,0.2,0,0,0,0.2
