上櫃,8383,千附,2004,2005/06/14,2005/09/28,27.22,2005/09/28,27.22,,1,0,1,2,0,2,3
上櫃,8383,千附,2005,2006/06/14,2006/08/31,30.53,2006/08/31,30.53,,0.94,0,0.94,0.39,0,0.39,1.33
上櫃,8383,千附,2006,2007/06/15,2007/08/13,50.87,,,,1.13,0,1.13,0,0,0,1.13
上櫃,8383,千附,2007,2008/06/13,2008/08/14,30.5,,,,2,0,2,0,0,0,2
上櫃,8383,千附,2008,2009/06/03,2009/09/18,29.87,2009/09/18,29.87,,0.28,0,0.28,0.47,0,0.47,0.75
上櫃,8383,千附,2009,2010/06/09,2010/07/07,28.4,,,,0.5,0,0.5,0,0,0,0.5
上櫃,8383,千附,2010,2011/06/09,2011/07/19,24.33,2011/07/19,24.33,,0.8,0,0.8,0.4,0,0.4,1.2
上櫃,8383,千附,2011,2012/06/13,2012/08/28,16.94,2012/08/28,16.94,,0.52,0,0.52,0.31,0,0.31,0.84
上櫃,8383,千附,2012,2013/06/13,2013/08/06,19.6,,,,1,0,1,0,0,0,1
上櫃,8383,千附,2013,2014/06/12,2014/08/05,37.8,,,2014/08/29,1.2,0,1.2,0,0,0,1.2
上櫃,8383,千附,2014,2015/06/24,2015/08/05,37.55,,,2015/08/28,1.97,0,1.97,0,0,0,1.97
上櫃,8383,千附,2015,2016/06/07,2016/08/04,53.3,,,2016/08/31,2.2,0,2.2,0,0,0,2.2
上櫃,8383,千附,2016,2017/06/08,2017/08/08,50.1,,,2017/08/31,2.7,0,2.7,0,0,0,2.7
