上櫃,3624,光頡,2007,2008/06/25,2008/07/24,,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3624,光頡,2008,2009/06/19,2009/07/14,,,,,1,0,1,0,0,0,1
上櫃,3624,光頡,2009,2010/06/14,2010/07/14,,,,,1,0,1,0,0,0,1
上櫃,3624,光頡,2010,2011/06/27,2011/07/12,45.5,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3624,光頡,2011,2012/06/15,2012/08/02,26.4,,,,1,0,1,0,0,0,1
上櫃,3624,光頡,2012,2013/06/13,2013/07/15,24.65,,,,1.2,0,1.2,0,0,0,1.2
上櫃,3624,光頡,2013,2014/06/23,2014/07/21,25.95,,,2014/08/11,1.5,0,1.5,0,0,0,1.5
上櫃,3624,光頡,2014,2015/06/25,2015/07/24,18.85,,,2015/08/14,1,0,1,0,0,0,1
上櫃,3624,光頡,2015,2016/06/30,2016/07/21,24.35,,,2016/08/12,1.16,1.34,2.5,0,0,0,2.5
上櫃,3624,光頡,2016,2017/06/14,2017/06/30,18.55,,,,0.5,0,0.5,0,0,0,0.5
