上櫃,9949,琉園,2000,2001/06/20,,,2001/12/03,,,0,0,0,1.74,0,1.74,1.74
上櫃,9949,琉園,2001,2002/04/23,,,2002/11/20,,,0,0,0,1.85,0,1.85,1.85
上櫃,9949,琉園,2002,2003/06/23,2003/08/18,,,,,0.25,0,0.25,0,0,0,0.25
上櫃,9949,琉園,2003,2004/06/24,2004/09/08,23.3,2004/09/08,23.3,,0.19,0,0.19,0.51,0,0.51,0.7
上櫃,9949,琉園,2004,2005/06/24,2005/08/31,20.64,2005/08/31,20.64,,0.5,0,0.5,1,0,1,1.5
上櫃,9949,琉園,2005,2006/06/23,2006/07/31,34.94,2006/07/31,34.94,,0.8,0,0.8,1,0,1,1.8
上櫃,9949,琉園,2006,2007/06/25,2007/07/30,59.61,2007/07/30,59.61,,0.6,0,0.6,1,0,1,1.6
上櫃,9949,琉園,2007,2008/06/25,2008/08/28,31.67,2008/08/28,31.67,,0.69,0,0.69,0.75,0,0.75,1.45
上櫃,9949,琉園,2008,2009/06/16,2009/09/04,27.54,,,,0.46,0,0.46,0,0,0,0.46
上櫃,9949,琉園,2009,2010/06/24,2010/07/12,34.08,,,,0.87,0,0.87,0,0,0,0.87
上櫃,9949,琉園,2010,2011/06/22,2011/08/19,24.23,2011/08/19,24.23,,0.8,0,0.8,0,0.4,0.4,1.2
上櫃,9949,琉園,2011,2012/06/28,2012/09/12,19.76,2012/09/12,19.76,,0.55,0,0.55,0,0.45,0.45,1
上櫃,9949,琉園,2012,2013/06/25,2013/08/28,16.2,,,,0.65,0,0.65,0,0,0,0.65
上櫃,9949,琉園,2013,2014/06/24,2014/07/24,19.65,,,2014/08/15,0.28,0.32,0.6,0,0,0,0.6
上櫃,9949,琉園,2014,2015/09/25,2015/11/23,13.85,,,2015/12/17,0,0.3,0.3,0,0,0,0.3
