上市,2206,三陽工業,1996,1997/05/30,1997/06/19,65.35,,,,1.65,0,1.65,0,0,0,1.65
上市,2206,三陽工業,1999,2000/06/07,2000/06/21,14.16,2000/09/14,13.36,,1.24,0,1.24,0,0.18,0.18,1.42
上市,2206,三陽工業,2000,2001/06/20,2001/07/11,,,,,0.5,0,0.5,0,0.19,0.19,0.69
上市,2206,三陽工業,2003,2004/05/28,2004/06/17,10.9,,,,0.57,0,0.57,0,0,0,0.57
上市,2206,三陽工業,2004,2005/05/27,2005/06/16,13.2,,,,1.35,0,1.35,0,0,0,1.35
上市,2206,三陽工業,2005,2006/06/06,2006/06/28,15.3,,,,1,0,1,0,0,0,1
上市,2206,三陽工業,2006,2007/06/15,2007/07/05,24.1,,,,1,0,1,0,0,0,1
上市,2206,三陽工業,2007,2008/06/13,2008/07/03,11.7,2008/08/26,11.7,,0.5,0,0.5,0.5,0,0.5,1
上市,2206,三陽工業,2010,2011/05/27,2011/06/30,16.95,2011/09/14,17.75,,0.1,0,0.1,0.6,0,0.6,0.7
上市,2206,三陽工業,2011,2012/12/24,2013/08/15,30.25,,,,0.45,0,0.45,0,0,0,0.45
上市,2206,三陽工業,2012,2013/05/20,2013/12/16,47.55,,,,0.45,0,0.45,0,0,0,0.45
上市,2206,三陽工業,2015,2016/06/22,2016/08/30,21.5,,,2016/09/30,1,0,1,0,0,0,1
上市,2206,三陽工業,2016,2017/06/20,2017/07/18,19.95,,,2017/08/17,1.03,0,1.03,0,0,0,1.03
