上櫃,6210,慶生,1999,2000/05/22,,,2000/07/10,,,0,0,0,1.5,0.5,2,2
上櫃,6210,慶生,2000,2001/06/14,,,2001/07/17,,,0,0,0,2,0,2,2
上櫃,6210,慶生,2001,2002/05/17,,,2002/10/11,,,0,0,0,1.5,0,1.5,1.5
上櫃,6210,慶生,2002,2003/06/26,2003/08/21,7,2003/08/21,7,,0.1,0,0.1,0.4,0,0.4,0.5
上櫃,6210,慶生,2007,2008/06/13,2008/07/31,28.05,,,,0.45,0,0.45,0,0,0,0.45
上櫃,6210,慶生,2008,2009/06/19,2009/07/16,14.45,,,,0.7,0,0.7,0,0,0,0.7
上櫃,6210,慶生,2009,2010/06/25,2010/07/22,41.7,,,,1,0,1,0,0,0,1
上櫃,6210,慶生,2010,2011/06/17,2011/07/21,44.5,,,,4,0,4,0,0,0,4
上櫃,6210,慶生,2011,2012/06/14,2012/07/19,38,,,,3,0,3,0,0,0,3
上櫃,6210,慶生,2012,2013/06/21,2013/07/25,42,,,,3,0,3,0,0,0,3
上櫃,6210,慶生,2013,2014/06/20,2014/07/31,43.5,,,2014/08/22,3.5,0,3.5,0,0,0,3.5
上櫃,6210,慶生,2014,2015/06/23,2015/08/06,43,,,2015/08/28,4,0,4,0,0,0,4
上櫃,6210,慶生,2015,2016/06/23,2016/08/04,41.6,,,2016/08/30,4,0,4,0,0,0,4
上櫃,6210,慶生,2016,2017/06/20,2017/08/10,39.5,,,2017/08/31,2,0,2,0,0,0,2
