上櫃,4123,晟德,2000,2001/06/06,,,2001/07/11,,,0,0,0,5.5,0,5.5,5.5
上櫃,4123,晟德,2003,2004/05/11,,,2004/07/09,23.9,,0,0,0,2,0,2,2
上櫃,4123,晟德,2004,2005/06/24,,,2005/08/30,20.05,,0,0,0,1.18,0.79,1.97,1.97
上櫃,4123,晟德,2005,2006/06/15,,,2006/08/10,15.7,,0,0,0,1.5,0.2,1.7,1.7
上櫃,4123,晟德,2006,2007/06/13,,,2007/08/09,56.56,,0,0,0,0.42,0,0.42,0.42
上櫃,4123,晟德,2007,2008/06/11,,,2008/08/21,30.65,,0,0,0,2,0,2,2
上櫃,4123,晟德,2008,2009/06/16,,,2009/08/14,42.71,,0,0,0,1.32,0.44,1.76,1.76
上櫃,4123,晟德,2009,2010/06/14,,,2010/08/12,37.52,,0,0,0,1.5,1,2.5,2.5
上櫃,4123,晟德,2010,2011/06/24,,,2011/08/18,40.53,,0,0,0,0.25,1,1.25,1.25
上櫃,4123,晟德,2011,2012/06/19,,,2012/08/17,33.6,,0,0,0,0.49,0.97,1.46,1.46
上櫃,4123,晟德,2012,2013/06/10,,,2013/09/27,63.5,,0,0,0,0.43,0.86,1.29,1.29
上櫃,4123,晟德,2013,2014/06/27,,,2014/08/11,97,,0,0,0,0.5,1,1.5,1.5
上櫃,4123,晟德,2014,2015/06/26,,,2015/09/07,59.4,,0,0,0,0,1,1,1
上櫃,4123,晟德,2015,2016/06/20,,,2016/09/07,65.4,,0,0,0,0,0.95,0.95,0.95
上櫃,4123,晟德,2016,2017/06/28,,,2017/09/07,55,,0,0,0,0,1,1,1
