上市,1453,大將,1989,1990/04/20,,,1990/10/20,,,0,0,0,1,1.25,2.25,2.25
上市,1453,大將,1990,1991/05/29,,,1991/08/20,,,0,0,0,1,0,1,1
上市,1453,大將,1991,1992/05/31,,,1992/08/31,,,0,0,0,1.5,0,1.5,1.5
上市,1453,大將,1993,1994/04/20,,,1994/08/25,34.6,,0,0,0,0.8,0.2,1,1
上市,1453,大將,1997,1998/06/22,,,1998/09/17,16.9,,0,0,0,0.1,0.7,0.8,0.8
上市,1453,大將,2010,2011/06/09,,,2011/08/18,8.69,,0,0,0,0.5,0,0.5,0.5
上市,1453,大將,2011,2012/06/18,,,2012/08/21,9.12,,0,0,0,0.4,0,0.4,0.4
上市,1453,大將,2012,2013/09/10,,,2013/10/17,10.4,,0,0,0,0.85,0,0.85,0.85
上市,1453,大將,2013,2014/06/12,,,2014/08/27,9.62,,0,0,0,0.49,0,0.49,0.49
上市,1453,大將,2015,2016/06/15,,,2016/08/10,7.93,,0,0,0,0.2,0,0.2,0.2
