上櫃,5452,佶優,1998,1999/03/26,,,1999/05/26,,,0,0,0,0.66,0.59,1.25,1.25
上櫃,5452,佶優,1999,2000/05/30,,,2000/12/30,28.55,,0,0,0,1.96,0.94,2.9,2.9
上櫃,5452,佶優,2000,2001/04/25,,,2001/06/19,27.3,,0,0,0,2.33,0,2.33,2.33
上櫃,5452,佶優,2001,2002/05/24,,,2002/07/04,80,,0,0,0,1,0,1,1
上櫃,5452,佶優,2002,2003/05/09,2003/09/17,26.5,2003/09/17,26.5,,0.5,0,0.5,6,0,6,6.5
上櫃,5452,佶優,2003,2004/04/29,2004/06/03,19.8,2004/06/03,19.8,,0.5,0,0.5,0.5,0,0.5,1
上櫃,5452,佶優,2004,2005/06/10,2005/07/21,17.22,2005/07/21,17.22,,0.04,0,0.04,0.4,0,0.4,0.44
上櫃,5452,佶優,2005,2006/06/14,2006/08/10,11.84,2006/08/10,11.84,,0.44,0,0.44,0.21,0,0.21,0.65
上櫃,5452,佶優,2006,2007/06/13,2007/08/31,17.2,2007/08/31,17.2,,0.25,0,0.25,0.45,0,0.45,0.7
上櫃,5452,佶優,2007,2008/05/16,2008/08/14,8.2,2008/08/14,8.2,,0.17,0,0.17,0.17,0,0.17,0.33
上櫃,5452,佶優,2008,2009/06/16,2009/08/13,6.94,2009/08/13,6.94,,0.1,0,0.1,0.15,0,0.15,0.25
上櫃,5452,佶優,2009,2010/06/11,2010/08/12,18.25,2010/08/12,18.25,,0.37,0,0.37,0.18,0,0.18,0.55
上櫃,5452,佶優,2010,2011/06/24,2011/08/11,12.91,2011/08/11,12.91,,0.35,0,0.35,0.65,0,0.65,1
上櫃,5452,佶優,2011,2012/06/28,2012/10/31,12.94,2012/10/31,12.94,,0.36,0,0.36,0.69,0,0.69,1.05
上櫃,5452,佶優,2012,2013/06/25,2013/08/20,12.57,2013/08/20,12.57,,0.15,0,0.15,0.1,0,0.1,0.25
上櫃,5452,佶優,2013,2014/06/24,2014/10/09,12.5,,,2014/11/04,0.22,0,0.22,0,0,0,0.22
上櫃,5452,佶優,2014,2015/06/26,2015/09/02,7.72,,,2015/09/25,0.15,0,0.15,0,0,0,0.15
上櫃,5452,佶優,2015,2016/06/29,2016/08/30,10.2,,,2016/09/22,0.2,0,0.2,0,0,0,0.2
上櫃,5452,佶優,2016,2017/06/22,2017/09/07,9.11,,,2017/09/28,0.15,0,0.15,0,0,0,0.15
