上市,2472,立隆電,1998,1999/06/19,,,1999/08/25,,,0,0,0,3.2,0,3.2,3.2
上市,2472,立隆電,2000,2001/05/15,,,2001/10/08,,,0,0,0,2.9,0.6,3.51,3.51
上市,2472,立隆電,2001,2002/06/04,,,2002/08/26,,,0,0,0,2.2,0.8,3,3
上市,2472,立隆電,2002,2003/06/20,,,2003/08/14,20.7,,0,0,0,1.3,0.4,1.7,1.7
上市,2472,立隆電,2003,2004/06/15,,,2004/09/29,12,,0,0,0,0.65,0,0.65,0.65
上市,2472,立隆電,2005,2006/06/22,2006/09/12,11.5,,,,0.12,0,0.12,0,0,0,0.12
上市,2472,立隆電,2006,2007/06/21,2007/09/21,18.95,,,,0.07,0,0.07,0,0,0,0.07
上市,2472,立隆電,2007,2008/06/18,2008/09/30,5.46,,,,0.14,0,0.14,0,0,0,0.14
上市,2472,立隆電,2010,2011/06/24,2011/09/29,14.9,,,,0.6,0,0.6,0,0,0,0.6
上市,2472,立隆電,2011,2012/06/28,2012/08/14,12.35,2012/08/14,12.35,,0.7,0,0.7,0.5,0,0.5,1.2
上市,2472,立隆電,2012,2013/06/25,2013/08/28,19.8,,,,0.74,0,0.74,0,0,0,0.74
上市,2472,立隆電,2013,2014/06/24,2014/08/22,39.45,,,2014/09/19,2,0,2,0,0,0,2
上市,2472,立隆電,2014,2015/06/22,2015/07/17,25.85,,,2015/08/13,1.8,0,1.8,0,0,0,1.8
上市,2472,立隆電,2015,2016/06/22,2016/08/04,39,,,2016/08/29,2.5,0,2.5,0,0,0,2.5
上市,2472,立隆電,2016,2017/06/27,2017/08/10,38.1,,,2017/09/01,2.4,0,2.4,0,0,0,2.4
