興櫃,8122,神通,2004,2005/05/26,2005/08/19,,,,,1,0,1,0,0,0,1
興櫃,8122,神通,2005,2006/06/16,2006/08/21,,,,,1.2,0,1.2,0,0,0,1.2
興櫃,8122,神通,2006,2007/06/29,2007/09/14,,2007/09/14,,,1,0,1,0.5,1,1.5,2.5
興櫃,8122,神通,2007,2008/06/27,2008/08/06,,,,,1.2,0,1.2,0,0,0,1.2
興櫃,8122,神通,2008,2009/06/18,2009/07/28,,,,,0.4,0,0.4,0,0,0,0.4
興櫃,8122,神通,2009,2010/06/25,2010/08/23,,,,,1,0,1,0,0,0,1
興櫃,8122,神通,2010,2011/06/28,2011/08/09,,2011/08/09,,,0.6,0,0.6,1.2,0,1.2,1.8
興櫃,8122,神通,2011,2012/06/28,2012/08/16,,2012/08/16,,,1,0,1,0.5,0,0.5,1.5
興櫃,8122,神通,2012,2013/06/28,2013/09/05,,2013/09/05,,,1,0,1,1,0,1,2
興櫃,8122,神通,2013,2014/06/27,2014/09/01,,,,2014/09/26,1,0,1,0,0,0,1
興櫃,8122,神通,2014,2015/06/10,2015/08/21,,2015/08/21,,2015/09/15,1.3,0,1.3,1,0,1,2.3
興櫃,8122,神通,2015,2016/06/23,2016/08/19,,2016/08/19,,2016/10/03,1,0,1,1.15,0,1.15,2.15
興櫃,8122,神通,2016,2017/06/19,2017/08/24,,2017/08/24,,2017/09/20,0.5,0,0.5,0.75,0,0.75,1.25
