上市,2474,可成,1997,1998/06/21,,,1998/12/07,,,0,0,0,7,0,7,7
上市,2474,可成,1998,1999/03/18,,,1999/04/21,,,0,0,0,4,0,4,4
上市,2474,可成,1999,2000/04/24,,,2000/06/21,,,0,0,0,5,0,5,5
上市,2474,可成,2000,2001/06/12,2001/09/06,,2001/09/06,,,0.5,0,0.5,2,0,2,2.5
上市,2474,可成,2001,2002/05/30,,,2002/09/16,,,0,0,0,2.5,0.5,3,3
上市,2474,可成,2002,2003/05/06,2003/09/01,86.5,2003/09/01,86.5,,0.6,0,0.6,1.5,0,1.5,2.1
上市,2474,可成,2003,2004/05/24,2004/07/15,84.5,2004/07/15,84.5,,3,0,3,2,0,2,5
上市,2474,可成,2004,2005/05/31,2005/08/10,234.5,2005/08/10,234.5,,0.92,0,0.92,3.69,0,3.69,4.61
上市,2474,可成,2005,2006/05/30,2006/08/22,258.5,2006/08/22,258.5,,1.99,0,1.99,3.97,0,3.97,5.96
上市,2474,可成,2006,2007/06/28,2007/09/10,209,2007/09/10,209,,3,0,3,3,0,3,6
上市,2474,可成,2007,2008/06/27,2008/10/08,73.3,2008/10/08,73.3,,4,0,4,1,0,1,5
上市,2474,可成,2008,2009/06/26,2009/09/10,82.4,2009/09/10,82.4,,1,0,1,1,0,1,2
上市,2474,可成,2009,2010/06/25,2010/09/15,69.5,,,,2,0,2,0,0,0,2
上市,2474,可成,2010,2011/06/24,2011/09/15,209.5,,,,3.68,0,3.68,0,0,0,3.68
上市,2474,可成,2011,2012/06/13,2012/08/30,146.5,,,,5,0,5,0,0,0,5
上市,2474,可成,2012,2013/06/13,2013/08/29,137.5,,,,6,0,6,0,0,0,6
上市,2474,可成,2013,2014/06/12,2014/09/17,285,,,2014/10/22,4.9,0,4.9,0,0,0,4.9
上市,2474,可成,2014,2015/06/09,2015/08/20,334,,,2015/09/24,6,0,6,0,0,0,6
上市,2474,可成,2015,2016/05/19,2016/09/08,232,,,2016/10/13,10,0,10,0,0,0,10
上市,2474,可成,2016,2017/06/19,2017/09/14,325,,,2017/10/13,10,0,10,0,0,0,10
