上櫃,4510,高鋒,1996,1997/04/16,,,1997/06/18,,,0,0,0,0.5,0,0.5,0.5
上櫃,4510,高鋒,1997,1998/05/06,,,1998/07/27,63.27,,0,0,0,2,0,2,2
上櫃,4510,高鋒,1998,1999/04/01,1999/05/31,25,1999/05/31,22.25,,0.8,0,0.8,1.2,0,1.2,2
上櫃,4510,高鋒,1999,2000/05/05,,,2000/07/15,28.73,,0,0,0,0,1,1,1
上櫃,4510,高鋒,2000,2001/06/22,,,2001/08/23,10.35,,0,0,0,0.9,0.3,1.2,1.2
上櫃,4510,高鋒,2001,2002/06/28,2002/08/20,14.5,2002/08/20,14.5,,0.5,0,0.5,0,0.5,0.5,1
上櫃,4510,高鋒,2002,2003/06/30,2003/08/21,19.1,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4510,高鋒,2003,2004/06/30,2004/09/24,12.78,2004/09/24,12.78,,0.7,0,0.7,0,0.8,0.8,1.5
上櫃,4510,高鋒,2004,2005/06/24,2005/09/26,9.45,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4510,高鋒,2006,2007/06/11,2007/08/30,13.7,,,,0.2,0,0.2,0,0,0,0.2
上櫃,4510,高鋒,2007,2008/06/27,2008/09/10,7.96,,,,0.3,0,0.3,0,0,0,0.3
上櫃,4510,高鋒,2011,2012/05/24,2012/07/04,9.95,2012/07/04,9.95,,0.5,0,0.5,0,0.3,0.3,0.8
上櫃,4510,高鋒,2012,2013/06/19,2013/08/21,14.1,2013/08/21,14.1,,0.2,0,0.2,0.3,0,0.3,0.5
上櫃,4510,高鋒,2013,2014/06/11,2014/08/22,19.6,2014/08/22,19.6,2014/09/15,0.6,0,0.6,0.4,0,0.4,1
上櫃,4510,高鋒,2014,2015/06/12,2015/08/24,15.4,,,2015/09/10,1.2,0,1.2,0,0,0,1.2
上櫃,4510,高鋒,2015,2016/06/20,2016/07/15,17.9,,,2016/08/08,0.8,0,0.8,0,0,0,0.8
上櫃,4510,高鋒,2016,2017/06/15,2017/07/11,16.55,,,2017/08/02,0.7,0,0.7,0,0,0,0.7
