上市,6155,鈞寶,2000,2001/04/09,2001/05/14,,2001/05/14,,,1,0,1,3,0,3,4
上市,6155,鈞寶,2001,2002/06/20,,,2002/08/14,34.5,,0,0,0,1.5,0,1.5,1.5
上市,6155,鈞寶,2002,2003/05/27,2003/07/09,30.5,2003/07/15,30.3,,0.5,0,0.5,1.5,0,1.5,2
上市,6155,鈞寶,2003,2004/06/09,2004/07/29,31,2004/07/29,31,,0.5,0,0.5,1.5,0,1.5,2
上市,6155,鈞寶,2004,2005/05/31,2005/07/13,26.34,2005/07/13,26.34,,0.5,0,0.5,2,0,2,2.5
上市,6155,鈞寶,2005,2006/06/07,2006/09/05,26.75,2006/09/05,26.75,,1.49,0,1.49,0.5,0,0.5,1.99
上市,6155,鈞寶,2006,2007/05/25,2007/06/27,44.05,2007/09/07,52.4,,2.2,0,2.2,0.28,0,0.28,2.48
上市,6155,鈞寶,2007,2008/06/13,2008/07/03,28.8,2008/09/11,28.05,,2.36,0,2.36,0.2,0,0.2,2.56
上市,6155,鈞寶,2008,2009/06/10,2009/07/09,24,2009/08/31,30.15,,1.5,0,1.5,0.1,0,0.1,1.6
上市,6155,鈞寶,2009,2010/06/09,2010/06/30,32.8,2010/09/23,30.25,,2.2,0,2.2,0.1,0,0.1,2.3
上市,6155,鈞寶,2010,2011/06/02,2011/09/09,22.5,2011/09/09,22.5,,1.26,0,1.26,0.1,0,0.1,1.36
上市,6155,鈞寶,2011,2012/06/06,2012/09/06,18.9,2012/09/06,18.9,,1.01,0,1.01,0.1,0,0.1,1.11
上市,6155,鈞寶,2012,2013/06/26,2013/09/04,20.9,2013/09/04,20.9,,1.15,0,1.15,0.1,0,0.1,1.25
上市,6155,鈞寶,2013,2014/06/25,2014/07/14,25.8,2014/08/26,21.8,,1.6,0,1.6,0.1,0,0.1,1.7
上市,6155,鈞寶,2014,2015/05/21,2015/07/03,18.8,2015/07/03,18.8,2015/07/28,1.2,0,1.2,0.1,0,0.1,1.3
上市,6155,鈞寶,2015,2016/05/18,2016/06/22,17.25,2016/06/22,17.25,2016/07/19,1.1,0,1.1,0.05,0,0.05,1.15
上市,6155,鈞寶,2016,2017/05/17,2017/06/22,19.35,,,2017/07/18,0.85,0,0.85,0,0,0,0.85
