上市,1309,台達化,1989,1990/05/02,1990/03/31,,1990/09/07,,,2.5,0,2.5,1,0,1,3.5
上市,1309,台達化,1990,1991/05/24,1991/06/19,,1991/09/10,,,2,0,2,1,0,1,3
上市,1309,台達化,1991,1992/05/15,1992/06/13,,,,,0.5,0,0.5,0,0,0,0.5
上市,1309,台達化,1992,1993/05/07,1993/06/05,,,,,0.5,0,0.5,0,0,0,0.5
上市,1309,台達化,1994,1995/06/07,1995/06/29,,,,,1.5,0,1.5,0,0,0,1.5
上市,1309,台達化,1995,1996/06/05,1996/06/27,,,,,1.1,0,1.1,0,0,0,1.1
上市,1309,台達化,1997,1998/05/13,,,1998/07/24,24.76,,0,0,0,0.5,0,0.5,0.5
上市,1309,台達化,1999,2000/05/30,,,2000/08/09,13.16,,0,0,0,0.6,0,0.6,0.6
上市,1309,台達化,2004,2005/06/10,2005/08/24,8.64,2005/08/24,8.64,,0.2,0,0.2,0.2,0.1,0.3,0.5
上市,1309,台達化,2007,2008/06/19,2008/08/26,8.52,2008/08/26,8.52,,0.2,0,0.2,0.3,0,0.3,0.5
上市,1309,台達化,2010,2011/06/22,2011/08/09,15.75,2011/08/09,15.75,,0.5,0,0.5,1.2,0,1.2,1.7
上市,1309,台達化,2011,2012/06/22,2012/08/09,11.25,2012/08/09,11.25,,0.2,0,0.2,0.5,0,0.5,0.7
