公開發行,8008,建興電,1999,2000/04/27,,,2000/07/15,,,0,0,0,3,0,3,3
公開發行,8008,建興電,2000,2001/03/22,2001/05/10,,2001/05/10,,,1,0,1,3,0,3,4
公開發行,8008,建興電,2001,2002/05/20,2002/10/17,104.5,2002/10/17,104.5,,3,0,3,3,0,3,6
公開發行,8008,建興電,2002,2003/05/09,2003/07/30,97,2003/07/30,97,,4.5,0,4.5,2.5,0,2.5,7
公開發行,8008,建興電,2003,2004/05/18,2004/08/31,73.5,2004/08/31,73.5,,4.5,0,4.5,2,0,2,6.5
公開發行,8008,建興電,2004,2005/06/17,2005/08/17,49.5,2005/08/17,49.5,,4.5,0,4.5,0.5,0,0.5,5
公開發行,8008,建興電,2005,2006/06/15,2006/08/17,34.95,2006/08/17,34.95,,3,0,3,0.1,0,0.1,3.1
公開發行,8008,建興電,2006,2007/06/13,2007/10/15,28.1,2007/10/15,28.1,,0.78,0,0.78,0.08,0,0.08,0.86
公開發行,8008,建興電,2007,2008/06/13,2008/08/07,21.2,2008/08/07,21.2,,1.53,0,1.53,0.05,0,0.05,1.58
公開發行,8008,建興電,2008,2009/06/16,2009/08/13,27.25,2009/08/13,27.25,,1.05,0,1.05,0.05,0,0.05,1.1
公開發行,8008,建興電,2009,2010/06/17,2010/08/10,34.2,2010/08/10,34.2,,1.46,0,1.46,0.05,0,0.05,1.51
公開發行,8008,建興電,2010,2011/06/15,2011/08/05,31.9,2011/08/05,31.9,,2.35,0,2.35,0.05,0,0.05,2.4
公開發行,8008,建興電,2011,2012/06/12,2012/08/06,25.85,2012/08/06,25.85,,2.3,0,2.3,0.05,0,0.05,2.35
