上市,2330,台積電,1991,1992/05/19,1992/06/25,,1992/11/25,,,0.1,0,0.1,0.4,0,0.4,0.5
上市,2330,台積電,1992,1993/05/19,,,1993/08/02,,,0,0,0,1.04,0,1.04,1.04
上市,2330,台積電,1993,1994/04/21,1994/06/29,,1994/06/29,,,1,0,1,2.48,0,2.48,3.48
上市,2330,台積電,1994,1995/05/12,,,1995/06/15,103.23,,0,0,0,8,0,8,8
上市,2330,台積電,1995,1996/04/08,,,1996/05/04,56.89,,0,0,0,8,0,8,8
上市,2330,台積電,1996,1997/05/13,,,1997/06/12,85.11,,0,0,0,5,0,5,5
上市,2330,台積電,1997,1998/05/12,,,1998/06/15,68.71,,0,0,0,4.5,0,4.5,4.5
上市,2330,台積電,1998,1999/05/11,,,1999/06/15,110.69,,0,0,0,2.3,0,2.3,2.3
上市,2330,台積電,1999,2000/04/14,,,2000/05/15,142.21,,0,0,0,2.56,0.24,2.8,2.8
上市,2330,台積電,2000,2001/05/15,,,2001/06/26,59.5,,0,0,0,4,0,4,4
上市,2330,台積電,2001,2002/05/07,,,2002/06/19,68.29,,0,0,0,1,0,1,1
上市,2330,台積電,2002,2003/06/03,,,2003/07/07,57,,0,0,0,0.8,0,0.8,0.8
上市,2330,台積電,2003,2004/05/11,2004/06/14,,2004/06/14,43.3,,0.6,0,0.6,1.41,0,1.41,2.01
上市,2330,台積電,2004,2005/05/10,2005/06/13,52.9,2005/06/13,52.9,,2,0,2,0.5,0,0.5,2.5
上市,2330,台積電,2005,2006/05/16,2006/06/20,54.6,2006/06/20,54.6,,2.5,0,2.5,0.15,0.15,0.3,2.8
上市,2330,台積電,2006,2007/05/07,2007/06/08,64.7,2007/06/08,64.7,,3,0,3,0.02,0.03,0.05,3.05
上市,2330,台積電,2007,2008/06/13,2008/07/16,53.6,2008/07/16,53.6,,3.03,0,3.03,0.02,0.03,0.05,3.08
上市,2330,台積電,2008,2009/06/10,2009/07/15,52.5,2009/07/15,52.5,,3,0,3,0.02,0.03,0.05,3.05
上市,2330,台積電,2009,2010/06/15,2010/07/06,58.4,,,,3,0,3,0,0,0,3
上市,2330,台積電,2010,2011/06/09,2011/06/29,69.5,,,,3,0,3,0,0,0,3
上市,2330,台積電,2011,2012/06/12,2012/07/04,81.2,,,,3,0,3,0,0,0,3
上市,2330,台積電,2012,2013/06/11,2013/07/03,107,,,,3,0,3,0,0,0,3
上市,2330,台積電,2013,2014/06/24,2014/07/14,133.5,,,,3,0,3,0,0,0,3
上市,2330,台積電,2014,2015/06/09,2015/06/29,141.5,,,2015/07/23,4.5,0,4.5,0,0,0,4.5
上市,2330,台積電,2015,2016/06/07,2016/06/27,153,,,2016/07/21,6,0,6,0,0,0,6
上市,2330,台積電,2016,2017/06/08,2017/06/26,210,,,2017/07/20,7,0,7,0,0,0,7
