上櫃,8091,翔名,2003,2004/06/04,2004/07/13,24.3,2004/07/13,24.3,,1.34,0,1.34,0.49,0,0.49,1.83
上櫃,8091,翔名,2004,2005/06/03,2005/06/23,23.38,,,,2.12,0,2.12,0,0,0,2.12
上櫃,8091,翔名,2005,2006/06/20,2006/07/28,20.36,2006/07/28,20.36,,1.12,0,1.12,1.12,0,1.12,2.25
上櫃,8091,翔名,2006,2007/06/21,2007/08/16,35.12,2007/08/16,35.12,,1,0,1,1,0,1,2
上櫃,8091,翔名,2007,2008/06/27,2008/08/12,30.81,2008/08/12,30.81,,2.3,0,2.3,0.1,0,0.1,2.4
上櫃,8091,翔名,2008,2009/05/25,2009/06/30,18.11,2009/06/30,18.11,,1.57,0,1.57,0.29,0,0.29,1.86
上櫃,8091,翔名,2009,2010/06/11,2010/08/23,47.83,,,,2.17,0,2.17,0,0,0,2.17
上櫃,8091,翔名,2010,2011/05/30,2011/07/07,62.33,,,,5.37,0,5.37,0,0,0,5.37
上櫃,8091,翔名,2011,2012/06/11,2012/07/31,59.93,,,,2.97,0,2.97,0,0,0,2.97
上櫃,8091,翔名,2012,2013/06/24,2013/07/25,56.67,,,,5.13,0,5.13,0,0,0,5.13
上櫃,8091,翔名,2013,2014/06/16,2014/07/22,50.8,,,2014/08/14,3.97,0,3.97,0,0,0,3.97
上櫃,8091,翔名,2014,2015/06/29,2015/08/18,49.9,,,2015/09/10,3.42,0,3.42,0,0,0,3.42
上櫃,8091,翔名,2015,2016/06/20,2016/08/30,49.8,,,2016/09/14,3,0,3,0,0,0,3
上櫃,8091,翔名,2016,2017/06/12,2017/08/02,65.3,,,2017/08/23,3.63,0,3.63,0,0,0,3.63
