上市,2379,瑞昱,1996,1997/05/05,,,1997/06/18,,,0,0,0,2.79,0.46,3.25,3.25
上市,2379,瑞昱,1998,1999/04/30,,,1999/06/11,,,0,0,0,2,1,3,3
上市,2379,瑞昱,2000,2001/05/30,2001/07/16,96,2001/07/16,96,,0.5,0,0.5,4,1,5,5.5
上市,2379,瑞昱,2001,2002/06/03,2002/07/08,87.5,2002/07/08,87.5,,0.5,0,0.5,2.5,0.5,3,3.5
上市,2379,瑞昱,2002,2003/06/09,2003/07/22,58.5,2003/07/22,58.5,,1.75,0,1.75,2,0,2,3.75
上市,2379,瑞昱,2003,2004/06/01,2004/07/23,27.5,2004/07/31,,,1.8,0,1.8,0.26,0.77,1.03,2.83
上市,2379,瑞昱,2004,2005/06/13,2005/08/10,37.15,2005/08/10,37.15,,1.5,0,1.5,0.1,0.4,0.5,2
上市,2379,瑞昱,2005,2006/06/12,2006/08/11,35.7,2006/08/11,35.7,,1.75,0,1.75,0.1,0.4,0.5,2.25
上市,2379,瑞昱,2006,2007/06/11,2007/08/22,139,2007/08/22,139,,3.5,0,3.5,0.1,0.4,0.5,4
上市,2379,瑞昱,2007,2008/06/13,2008/08/22,69.2,2008/08/22,69.2,,3,0,3,0.1,0.1,0.2,3.2
上市,2379,瑞昱,2008,2009/06/10,2009/08/24,64.3,2009/08/24,64.3,,1.6,0,1.6,0.1,0,0.1,1.7
上市,2379,瑞昱,2009,2010/06/15,2010/08/24,68.8,2010/08/24,68.8,,3.85,0,3.85,0.1,0,0.1,3.95
上市,2379,瑞昱,2010,2011/06/15,2011/08/24,41.05,2011/08/24,41.05,,2.5,0,2.5,0.1,0,0.1,2.6
上市,2379,瑞昱,2011,2012/06/12,2012/08/22,55.4,2012/08/22,55.4,,2,0.3,2.3,0.1,0,0.1,2.4
上市,2379,瑞昱,2012,2013/06/21,2013/08/15,67.2,2013/08/15,67.2,,1.2,2.2,3.4,0.1,0,0.1,3.5
上市,2379,瑞昱,2013,2014/06/24,2014/08/26,105,,,2014/10/02,5,0,5,0,0,0,5
上市,2379,瑞昱,2014,2015/06/09,2015/09/02,53.2,,,2015/10/07,6,0,6,0,0,0,6
上市,2379,瑞昱,2015,2016/06/07,2016/09/01,123,,,2016/10/05,3,1,4,0,0,0,4
上市,2379,瑞昱,2016,2017/06/08,2017/09/07,110.5,,,2017/10/13,4,1,5,0,0,0,5
