上市,2707,晶華,1994,1995/05/09,,,1995/07/30,,,0,0,0,2.5,0,2.5,2.5
上市,2707,晶華,1995,1996/03/27,,,1996/09/26,,,0,0,0,2,0,2,2
上市,2707,晶華,1999,2000/06/15,2000/06/30,18.6,,,,1,0,1,0,0,0,1
上市,2707,晶華,2001,2002/06/11,2002/06/27,,,,,0.96,0,0.96,0,0,0,0.96
上市,2707,晶華,2002,2003/04/01,2003/04/21,32.8,,,,4.2,0,4.2,0,0,0,4.2
上市,2707,晶華,2003,2004/05/19,2004/06/04,37.2,,,,2.49,0,2.49,0,0,0,2.49
上市,2707,晶華,2004,2005/05/16,2005/06/02,53.1,,,,2.77,0,2.77,0,0,0,2.77
上市,2707,晶華,2005,2006/05/24,2006/06/12,80.9,,,,3.87,0,3.87,0,0,0,3.87
上市,2707,晶華,2006,2007/05/30,2007/06/15,335,,,,12.88,0,12.88,0,0,0,12.88
上市,2707,晶華,2007,2008/05/27,2008/06/12,628,2008/08/07,414,,14.63,0,14.63,0,1,1,15.63
上市,2707,晶華,2008,2009/06/10,2009/06/25,446,2009/07/13,441,,10.73,0,10.73,0,1,1,11.73
上市,2707,晶華,2009,2010/06/25,2010/07/15,464,2010/08/13,472.5,,8.7,0,8.7,0,1,1,9.7
上市,2707,晶華,2010,2011/06/24,2011/07/14,506,2011/09/13,424.5,,9.44,0,9.44,0,1,1,10.44
上市,2707,晶華,2011,2012/06/21,2012/07/12,302,2012/09/10,302.5,,10.85,0,10.85,0,1,1,11.85
上市,2707,晶華,2012,2013/06/28,2013/07/17,366.5,2013/08/15,332,,8.79,0,8.79,0,1,1,9.79
上市,2707,晶華,2013,2014/06/17,2014/07/17,358,2014/08/11,323.5,,8.27,0,8.27,0,1,1,9.27
上市,2707,晶華,2014,2015/06/17,2015/07/20,240,2015/08/18,217.5,2015/08/04,9.51,0,9.51,0,0.84,0.84,10.35
上市,2707,晶華,2015,2016/06/15,2016/07/15,181.5,,,2016/08/02,8.87,0,8.87,0,0,0,8.87
上市,2707,晶華,2016,2017/06/28,2017/07/27,156,,,2017/08/15,7.39,0.78,8.17,0,0,0,8.17
