上市,2362,藍天,1992,1993/04/27,,,1993/07/14,,,0,0,0,3,0,3,3
上市,2362,藍天,1993,1994/05/10,,,1994/08/08,,,0,0,0,2.1,0.4,2.5,2.5
上市,2362,藍天,1994,1995/04/21,,,1995/11/21,,,0,0,0,2,0,2,2
上市,2362,藍天,1995,1996/05/30,,,1996/07/18,,,0,0,0,2.2,0,2.2,2.2
上市,2362,藍天,1996,1997/05/05,,,1997/07/05,,,0,0,0,12,0,12,12
上市,2362,藍天,1998,1999/05/13,,,1999/07/14,24.3,,0,0,0,0.5,0.5,1,1
上市,2362,藍天,1999,2000/06/08,,,2000/07/25,16.5,,0,0,0,0,1,1,1
上市,2362,藍天,2001,2002/05/31,,,2002/07/09,13.13,,0,0,0,0.5,0.5,1.01,1.01
上市,2362,藍天,2002,2003/06/12,,,2003/08/04,14.15,,0,0,0,0,0.3,0.3,0.3
上市,2362,藍天,2003,2004/05/25,2004/06/28,12.3,2004/06/28,12.3,,0.5,0,0.5,0.2,0.3,0.5,1.01
上市,2362,藍天,2004,2005/06/14,2005/07/13,11.4,2005/07/13,11.4,,0.5,0,0.5,0.3,0.2,0.5,1
上市,2362,藍天,2006,2007/06/15,,,2007/07/25,39.45,,0,0,0,0.2,0.2,0.4,0.4
上市,2362,藍天,2007,2008/06/11,2008/07/28,44.25,2008/07/28,44.25,,0.5,0,0.5,0.5,0,0.5,1
上市,2362,藍天,2008,2009/06/19,,,2009/07/21,45.55,,0,0,0,0.5,0,0.5,0.5
上市,2362,藍天,2009,2010/06/14,2010/07/01,66.3,,,,1.5,0,1.5,0,0,0,1.5
上市,2362,藍天,2010,2011/06/17,2011/07/04,55,,,,1.01,0,1.01,0,0,0,1.01
上市,2362,藍天,2011,2012/06/15,2012/07/11,41.4,,,,1.5,0,1.5,0,0,0,1.5
上市,2362,藍天,2012,2013/06/14,2013/07/01,49,,,,2,0,2,0,0,0,2
上市,2362,藍天,2013,2014/06/12,2014/06/27,53.1,,,,3.15,0,3.15,0,0,0,3.15
上市,2362,藍天,2014,2015/06/16,2015/07/03,34.6,,,2015/07/29,2.5,0,2.5,0,0,0,2.5
上市,2362,藍天,2015,2016/06/14,2016/06/30,26.6,,,2016/07/26,1.12,0,1.12,0,0,0,1.12
上市,2362,藍天,2016,2017/06/15,2017/06/30,27.1,,,2017/07/28,0.71,0,0.71,0,0,0,0.71
