興櫃,1814,東光訊,2003,2004/05/19,2004/06/11,,,,,0.27,0,0.27,0,0,0,0.27
興櫃,1814,東光訊,2004,2005/06/15,2005/07/04,,2005/07/04,,,0.7,0,0.7,0,0,0,0.7
興櫃,1814,東光訊,2005,2006/06/30,,,2006/09/13,,,0,0,0,0.25,0.25,0.5,0.5
興櫃,1814,東光訊,2007,2008/06/27,2008/07/14,,,,,0.2,0,0.2,0,0,0,0.2
興櫃,1814,東光訊,2009,2010/06/11,2010/07/27,,,,,0.3,0,0.3,0,0,0,0.3
興櫃,1814,東光訊,2010,2011/06/24,2011/09/21,,,,,1.1,0,1.1,0,0,0,1.1
興櫃,1814,東光訊,2011,2012/06/22,2012/09/20,,,,,0.8,0,0.8,0,0,0,0.8
興櫃,1814,東光訊,2012,2013/06/21,2013/08/28,,,,,0.5,0,0.5,0,0,0,0.5
興櫃,1814,東光訊,2013,2014/06/20,2014/09/11,,,,2014/10/09,0.6,0,0.6,0,0,0,0.6
興櫃,1814,東光訊,2014,2015/06/17,2015/09/01,,,,2015/09/25,1,0,1,0,0,0,1
興櫃,1814,東光訊,2015,2016/06/16,2016/09/07,,,,2016/10/07,0.6,0,0.6,0,0,0,0.6
