上櫃,3531,先益,2006,2007/06/20,2007/07/10,,,,,3,0,3,0,0,0,3
上櫃,3531,先益,2007,2008/06/19,2008/07/10,32.8,,,,3.2,0,3.2,0,0,0,3.2
上櫃,3531,先益,2008,2009/06/10,2009/06/29,26.4,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3531,先益,2009,2010/06/18,2010/07/12,30.25,,,,1.65,0,1.65,0,0,0,1.65
上櫃,3531,先益,2010,2011/06/24,2011/07/11,25.3,,,,1.2,0,1.2,0,0,0,1.2
上櫃,3531,先益,2011,2012/06/13,2012/06/28,18.45,,,,1.2,0,1.2,0,0,0,1.2
上櫃,3531,先益,2012,2013/06/14,2013/07/09,23.8,,,,1.7,0,1.7,0,0,0,1.7
上櫃,3531,先益,2013,2014/06/20,2014/07/24,24.5,,,,1.8,0,1.8,0,0,0,1.8
上櫃,3531,先益,2014,2015/06/24,2015/07/30,14.7,,,2015/08/28,1.5,0,1.5,0,0,0,1.5
上櫃,3531,先益,2015,2016/06/13,2016/07/28,15.75,,,2016/08/26,0.25,0,0.25,0,0,0,0.25
上櫃,3531,先益,2016,2017/06/16,2017/07/28,28.35,,,2017/08/28,1.1,0,1.1,0,0,0,1.1
