上市,2527,宏璟,2005,2006/06/29,2006/08/08,8.63,,,,0.35,0,0.35,0,0,0,0.35
上市,2527,宏璟,2006,2007/06/20,2007/08/02,16.9,,,,0.4,0,0.4,0,0,0,0.4
上市,2527,宏璟,2007,2008/06/25,2008/07/24,10.9,,,,0.35,0,0.35,0,0,0,0.35
上市,2527,宏璟,2008,2009/06/22,2009/07/27,17.5,,,,0.3,0,0.3,0,0,0,0.3
上市,2527,宏璟,2009,2010/06/25,2010/07/22,15.95,,,,0.3,0,0.3,0,0,0,0.3
上市,2527,宏璟,2010,2011/06/24,2011/07/18,22.15,,,,0.4,0,0.4,0,0,0,0.4
上市,2527,宏璟,2011,2012/06/28,2012/07/30,11.15,,,,0.8,0,0.8,0,0,0,0.8
上市,2527,宏璟,2012,2013/06/28,2013/07/30,13.3,,,,0.65,0,0.65,0,0,0,0.65
上市,2527,宏璟,2013,2014/06/24,2014/07/29,15.95,,,2014/08/29,0.8,0,0.8,0,0,0,0.8
上市,2527,宏璟,2014,2015/06/22,2015/07/16,18.55,,,2015/08/17,1.5,0,1.5,0,0,0,1.5
上市,2527,宏璟,2015,2016/06/27,2016/07/21,16.6,,,2016/08/19,1.1,0,1.1,0,0,0,1.1
上市,2527,宏璟,2016,2017/06/22,2017/07/17,19.6,,,2017/08/11,0.8,0,0.8,0,0,0,0.8
