上市,5515,建國,1996,1997/05/12,1997/05/31,,1997/07/26,,,0.5,0,0.5,0.7,1,1.7,2.2
上市,5515,建國,1997,1998/03/20,,,1998/04/10,,,0,0,0,1,0.25,1.25,1.25
上市,5515,建國,1998,1999/05/21,,,1999/07/06,,,0,0,0,0.95,0.1,1.05,1.05
上市,5515,建國,1999,2000/05/20,,,2000/07/06,12.65,,0,0,0,1.21,0.1,1.31,1.31
上市,5515,建國,2001,2002/06/14,2002/07/30,18.4,2002/07/30,18.4,,0.25,0,0.25,1.15,0,1.15,1.4
上市,5515,建國,2002,2003/05/02,,,2003/08/19,21.5,,0,0,0,1.64,0,1.64,1.64
上市,5515,建國,2003,2004/06/25,,,2004/08/10,13.7,,0,0,0,1.42,0,1.42,1.42
上市,5515,建國,2004,2005/06/14,2005/08/03,11.6,2005/08/03,11.6,,0.5,0,0.5,0.5,0,0.5,1
上市,5515,建國,2005,2006/06/15,2006/08/03,13.05,2006/08/03,13.05,,0.7,0,0.7,1,0,1,1.7
上市,5515,建國,2006,2007/06/15,2007/08/01,36.9,2007/08/01,36.9,,0.3,0,0.3,1.4,0,1.4,1.7
上市,5515,建國,2007,2008/06/19,2008/08/14,15.4,2008/08/14,15.4,,0.3,0,0.3,1.45,0.25,1.7,2
上市,5515,建國,2008,2009/06/16,2009/08/06,18.15,2009/08/06,18.15,,0.3,0,0.3,1.4,0,1.4,1.7
上市,5515,建國,2009,2010/06/15,2010/08/10,16.3,2010/08/10,16.3,,0.3,0,0.3,1.2,0.2,1.4,1.7
上市,5515,建國,2010,2011/06/09,2011/08/08,14.6,2011/08/08,14.6,,0.75,0,0.75,0.75,0,0.75,1.5
上市,5515,建國,2011,2012/06/18,2012/09/13,14.45,,,,0.5,0,0.5,0,0,0,0.5
上市,5515,建國,2012,2013/06/13,2013/07/16,14,,,,1,0,1,0,0,0,1
上市,5515,建國,2013,2014/06/04,2014/08/07,12.4,,,,1,0,1,0,0,0,1
上市,5515,建國,2014,2015/06/22,2015/08/31,8.4,,,2015/10/02,0.5,0.02,0.52,0,0,0,0.52
上市,5515,建國,2015,2016/06/21,2016/08/04,8.37,,,2016/09/07,0.51,0,0.51,0,0,0,0.51
上市,5515,建國,2016,2017/06/22,2017/07/20,8.77,,,2017/08/25,0.5,0,0.5,0,0,0,0.5
