公開發行,9961,儀大,2002,2003/06/30,2003/09/17,,2003/09/17,,,0.3,0,0.3,1.2,0,1.2,1.5
公開發行,9961,儀大,2003,2004/06/29,2004/09/22,,2004/09/22,,,0.4,0,0.4,0.6,0,0.6,1
公開發行,9961,儀大,2004,2005/06/23,2005/09/13,,2005/09/13,,,0.8,0,0.8,0.4,0,0.4,1.2
公開發行,9961,儀大,2005,2006/06/23,2006/09/14,,2006/09/14,,,0.8,0,0.8,0.7,0,0.7,1.5
公開發行,9961,儀大,2006,2007/06/22,2007/08/03,,2007/08/03,,,0.2,0,0.2,0.3,0,0.3,0.5
公開發行,9961,儀大,2007,2008/09/02,2008/10/16,,2008/10/16,,,0.5,0,0.5,1.6,0,1.6,2.1
公開發行,9961,儀大,2008,2009/06/24,2009/09/16,,2009/09/16,,,0.4,0,0.4,0.6,0,0.6,1
公開發行,9961,儀大,2009,2010/06/29,2010/09/16,,2010/09/16,,,0.5,0,0.5,0.5,0,0.5,1
公開發行,9961,儀大,2010,2011/06/27,,,2011/09/14,,,0.3,0,0.3,0.7,0,0.7,1
公開發行,9961,儀大,2011,2012/06/21,2012/09/13,,2012/09/13,,,0.3,0,0.3,0.7,0,0.7,1
公開發行,9961,儀大,2012,2013/06/26,2013/09/24,,,,,0.2,0,0.2,0,0,0,0.2
