上市,1618,合機,1996,1997/05/25,,,1997/10/28,,,0,0,0,1,0,1,1
上市,1618,合機,1997,1998/03/24,,,1998/10/28,,,0,0,0,3,0,3,3
上市,1618,合機,1998,1999/06/05,,,1999/07/05,,,0,0,0,2.46,0.58,3.04,3.04
上市,1618,合機,1999,2000/06/12,,,2000/07/24,,,0,0,0,1.68,0.32,2,2
上市,1618,合機,2000,2001/06/14,,,2001/08/20,4.59,,0,0,0,0.1,0.4,0.5,0.5
上市,1618,合機,2001,2002/06/20,,,2002/09/10,7.1,,0,0,0,0.01,0.49,0.5,0.5
上市,1618,合機,2002,2003/06/24,,,2003/08/26,13.3,,0,0,0,0.3,0,0.3,0.3
上市,1618,合機,2003,2004/04/21,,,2004/09/02,17,,0,0,0,0.47,0.47,0.93,0.93
上市,1618,合機,2004,2005/06/28,2005/10/24,6.47,2005/10/24,6.47,,0.3,0,0.3,0.9,0,0.9,1.2
上市,1618,合機,2005,2006/06/21,,,2006/08/30,6.08,,0,0,0,0.3,0,0.3,0.3
上市,1618,合機,2008,2009/06/10,,,2009/10/20,22.4,,0,0,0,0.2,0,0.2,0.2
上市,1618,合機,2010,2011/06/22,2011/07/28,15.25,2011/07/28,15.25,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1618,合機,2011,2012/06/25,2012/07/25,9.48,,,,0.5,0,0.5,0,0,0,0.5
上市,1618,合機,2012,2013/06/20,2013/07/19,10.45,,,,0.5,0,0.5,0,0,0,0.5
上市,1618,合機,2014,2015/06/22,2015/07/17,6.68,,,2015/08/21,0.2,0,0.2,0,0,0,0.2
上市,1618,合機,2015,2016/06/27,2016/07/26,8.09,,,2016/09/02,0.35,0,0.35,0,0,0,0.35
上市,1618,合機,2016,2017/06/28,2017/07/14,8.15,,,2017/08/18,0,0.3,0.3,0,0,0,0.3
