上市,2373,震旦行,1989,1990/02/20,,,1990/08/09,,,0,0,0,1.34,1.41,2.75,2.75
上市,2373,震旦行,1990,1991/02/23,1991/06/20,,1991/12/11,,,0.5,0,0.5,1.5,0,1.5,2
上市,2373,震旦行,1991,1992/06/13,1992/07/22,,1992/08/31,,,1,0,1,1,0,1,2
上市,2373,震旦行,1992,1993/05/19,,,1993/08/28,,,0,0,0,1.5,0,1.5,1.5
上市,2373,震旦行,1993,1994/05/27,,,1994/08/25,,,0,0,0,1.34,0.36,1.7,1.7
上市,2373,震旦行,1994,1995/05/15,,,1995/07/26,,,0,0,0,2,0,2,2
上市,2373,震旦行,1995,1996/05/27,,,1996/07/29,,,0,0,0,1,0,1,1
上市,2373,震旦行,2000,2001/04/24,,,2001/06/21,,,0,0,0,0,1,1,1
上市,2373,震旦行,2002,2003/05/28,2003/08/27,22.5,,,,1,0,1,0,0,0,1
上市,2373,震旦行,2004,2005/06/14,2005/06/30,18.15,,,,0.86,0,0.86,0,0,0,0.86
上市,2373,震旦行,2005,2006/06/15,2006/07/03,17.6,,,,1.55,0,1.55,0,0,0,1.55
上市,2373,震旦行,2006,2007/06/13,2007/07/26,19.7,2007/07/26,19.7,,1.4,0,1.4,0.02,0.18,0.2,1.6
上市,2373,震旦行,2007,2008/06/13,2008/07/21,24.75,2008/07/21,24.75,,1.27,0,1.27,0.01,0.36,0.37,1.64
上市,2373,震旦行,2008,2009/06/10,2009/07/01,28.2,,,,1.09,0,1.09,0,0,0,1.09
上市,2373,震旦行,2009,2010/06/25,2010/07/12,44,,,,2,0,2,0,0,0,2
上市,2373,震旦行,2010,2011/06/10,2011/07/07,52.8,,,,2,0,2,0,0,0,2
上市,2373,震旦行,2011,2012/06/06,2012/06/27,43.5,,,,2.8,0,2.8,0,0,0,2.8
上市,2373,震旦行,2012,2013/06/13,2013/06/28,54.5,,,,3,0,3,0,0,0,3
上市,2373,震旦行,2013,2014/06/12,2014/06/27,54.5,,,,3.13,0.17,3.3,0,0,0,3.3
上市,2373,震旦行,2014,2015/06/10,2015/06/26,51.6,,,2015/07/15,2.8,0.2,3,0,0,0,3
上市,2373,震旦行,2015,2016/06/08,2016/06/28,51.6,,,2016/07/15,3.01,0.19,3.2,0,0,0,3.2
上市,2373,震旦行,2016,2017/06/08,2017/06/29,59.3,,,2017/07/20,3.25,0,3.25,0,0,0,3.25
