上櫃,5483,中美晶,1999,2000/05/23,,,2000/10/19,,,0,0,0,0.7,0.3,1,1
上櫃,5483,中美晶,2000,2001/05/21,,,2001/08/01,9.3,,0,0,0,1.5,0,1.5,1.5
上櫃,5483,中美晶,2001,2002/06/21,,,2002/09/09,10.3,,0,0,0,0.4,0,0.4,0.4
上櫃,5483,中美晶,2002,2003/06/13,,,2003/08/18,14.5,,0,0,0,0.3,0.1,0.4,0.4
上櫃,5483,中美晶,2003,2004/06/24,2004/08/09,15.4,2004/08/09,15.4,,0.4,0,0.4,0.4,0,0.4,0.8
上櫃,5483,中美晶,2004,2005/06/03,2005/07/28,69.73,2005/07/28,69.73,,0.85,0,0.85,0.6,0,0.6,1.45
上櫃,5483,中美晶,2005,2006/06/08,2006/08/03,82.55,2006/08/03,82.55,,1,0,1,0.3,0.2,0.5,1.5
上櫃,5483,中美晶,2006,2007/06/21,2007/08/06,279.78,2007/08/06,279.78,,3.19,0,3.19,0.5,0,0.5,3.69
上櫃,5483,中美晶,2007,2008/06/19,2008/08/04,128.04,2008/08/04,128.04,,5.99,0,5.99,0.5,0,0.5,6.49
上櫃,5483,中美晶,2008,2009/06/03,2009/07/13,72.52,2009/07/13,72.52,,2.5,0,2.5,2,0,2,4.49
上櫃,5483,中美晶,2009,2010/06/15,2010/07/12,71.03,2010/07/12,71.03,,1,0,1,0.7,0,0.7,1.7
上櫃,5483,中美晶,2010,2011/06/17,2011/08/05,73.33,2011/08/05,73.33,,5,0,5,0.5,0,0.5,5.5
上櫃,5483,中美晶,2011,2012/06/27,2012/08/09,31.8,,,,0.85,0,0.85,0,0,0,0.85
上櫃,5483,中美晶,2013,2014/06/26,2014/07/11,53.9,,,,0,1,1,0,0,0,1
上櫃,5483,中美晶,2014,2015/06/25,2015/07/22,38.2,,,2015/08/12,0,1.8,1.8,0,0,0,1.8
上櫃,5483,中美晶,2015,2016/06/28,2016/07/18,35.45,,,2016/08/10,0.8,0.7,1.5,0,0,0,1.5
上櫃,5483,中美晶,2016,2017/06/27,2017/07/24,49.5,,,2017/08/16,0,1.5,1.5,0,0,0,1.5
