上櫃,4714,永捷,1998,1999/05/02,,,1999/06/19,,,0,0,0,3.3,1,4.3,4.3
上櫃,4714,永捷,1999,2000/03/12,,,2000/05/02,,,0,0,0,2,0,2,2
上櫃,4714,永捷,2000,2001/05/06,2001/06/26,6.25,2001/06/26,6.25,,0.01,0,0.01,1,0,1,1.01
上櫃,4714,永捷,2001,2002/06/09,,,2002/07/23,13.6,,0,0,0,0.5,0,0.5,0.5
上櫃,4714,永捷,2002,2003/06/07,2003/07/01,15.6,,,,1.5,0,1.5,0,0,0,1.5
上櫃,4714,永捷,2003,2004/06/05,2004/07/08,17.7,,,,2,0,2,0,0,0,2
上櫃,4714,永捷,2004,2005/06/04,2005/07/07,9.8,,,,1,0,1,0,0,0,1
上櫃,4714,永捷,2006,2007/06/16,2007/09/20,13.65,,,,1,0,1,0,0,0,1
上櫃,4714,永捷,2007,2008/06/14,2008/10/16,7.45,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4714,永捷,2008,2009/06/13,2009/09/04,9.32,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4714,永捷,2009,2010/06/12,2010/09/14,17.1,,,,1,0,1,0,0,0,1
上櫃,4714,永捷,2010,2011/06/18,2011/08/03,19.9,,,,1,0,1,0,0,0,1
上櫃,4714,永捷,2011,2012/04/18,2012/07/30,14.15,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4714,永捷,2013,2014/06/12,2014/08/19,11.8,2014/08/19,11.8,2014/09/24,0.31,0,0.31,0.31,0,0.31,0.62
上櫃,4714,永捷,2014,2015/06/09,2015/08/06,9.94,,,2015/09/01,0.26,0,0.26,0,0,0,0.26
上櫃,4714,永捷,2015,2016/06/16,2016/08/02,9.47,,,2016/08/26,0.2,0.29,0.49,0,0,0,0.49
上櫃,4714,永捷,2016,2017/06/08,2017/08/24,14.2,2017/08/24,14.2,2017/09/29,0.19,0,0.19,0.19,0,0.19,0.37
