上櫃,6247,淇譽電,2002,2003/06/19,2003/10/16,22.1,,,,0.8,0,0.8,0,0,0,0.8
上櫃,6247,淇譽電,2004,2005/06/24,2005/07/21,17.26,,,,0.24,0,0.24,0,0,0,0.24
上櫃,6247,淇譽電,2005,2006/06/20,2006/07/25,25.9,,,,1.5,0,1.5,0,0,0,1.5
上櫃,6247,淇譽電,2006,2007/06/22,2007/09/20,22.92,,,,0.28,0,0.28,0,0,0,0.28
上櫃,6247,淇譽電,2007,2008/06/27,2008/07/24,15.24,,,,0.26,0,0.26,0,0,0,0.26
上櫃,6247,淇譽電,2008,2009/06/26,2009/07/23,15.8,,,,0.2,0,0.2,0,0,0,0.2
上櫃,6247,淇譽電,2009,2010/06/25,2010/07/22,18.8,,,,0.75,0,0.75,0,0,0,0.75
上櫃,6247,淇譽電,2010,2011/06/28,2011/07/21,14.2,,,,0.45,0,0.45,0,0,0,0.45
上櫃,6247,淇譽電,2011,2012/06/28,2012/07/19,11.8,,,,0.2,0,0.2,0,0,0,0.2
上櫃,6247,淇譽電,2012,2013/06/27,2013/08/01,11.5,,,,0.2,0,0.2,0,0,0,0.2
上櫃,6247,淇譽電,2014,2015/06/25,2015/08/27,12.9,,,2015/09/18,0.1,0,0.1,0,0,0,0.1
上櫃,6247,淇譽電,2015,2016/06/28,2016/09/01,9.85,,,2016/09/23,0.5,0,0.5,0,0,0,0.5
上櫃,6247,淇譽電,2016,2017/06/28,2017/08/25,9.63,,,2017/09/21,0.15,0,0.15,0,0,0,0.15
