上櫃,8071,能率網通,2002,2003/04/14,,,2003/11/04,,,0,0,0,1,0,1,1
上櫃,8071,能率網通,2003,2004/04/27,2004/08/12,21,2004/08/12,21,,0.8,0,0.8,1,0,1,1.8
上櫃,8071,能率網通,2004,2005/05/05,2005/06/21,10.62,2005/06/21,10.62,,1,0,1,0.5,0,0.5,1.5
上櫃,8071,能率網通,2010,2011/06/28,2011/08/02,25.53,,,,0.42,0,0.42,0,0,0,0.42
上櫃,8071,能率網通,2011,2012/05/25,2012/07/13,24,,,,1.5,0,1.5,0,0,0,1.5
上櫃,8071,能率網通,2012,2013/06/28,2013/08/28,25.75,,,,1,0,1,0,0,0,1
上櫃,8071,能率網通,2013,2014/06/30,2014/07/17,23.4,,,2014/08/08,1.2,0,1.2,0,0,0,1.2
上櫃,8071,能率網通,2014,2015/06/30,2015/08/28,11.2,,,2015/09/22,0.1,0,0.1,0,0,0,0.1
上櫃,8071,能率網通,2015,2016/06/28,2016/08/30,12.1,,,2016/09/26,0.01,0.19,0.2,0,0,0,0.2
上櫃,8071,能率網通,2016,2017/06/26,2017/09/08,18,,,2017/10/12,0,0.2,0.2,0,0,0,0.2
