上市,1537,廣隆,2002,2003/06/18,2003/08/07,30.8,2003/08/07,30.8,,1.5,0,1.5,1,0,1,2.5
上市,1537,廣隆,2003,2004/06/15,2004/09/09,19.5,,,,1.5,0,1.5,0,0,0,1.5
上市,1537,廣隆,2004,2005/06/10,2005/09/01,13.1,2005/09/01,13.1,,0.25,0,0.25,0.26,0,0.26,0.5
上市,1537,廣隆,2005,2006/06/01,2006/09/08,21.65,,,,0.5,0,0.5,0,0,0,0.5
上市,1537,廣隆,2006,2007/06/15,2007/09/11,29.2,,,,1,0,1,0,0,0,1
上市,1537,廣隆,2007,2008/06/13,2008/08/28,30.1,,,,2.23,0,2.23,0,0,0,2.23
上市,1537,廣隆,2008,2009/06/16,2009/09/22,32.2,,,,0.36,0,0.36,0,0,0,0.36
上市,1537,廣隆,2009,2010/06/17,2010/08/20,54.8,,,,3.47,0,3.47,0,0,0,3.47
上市,1537,廣隆,2010,2011/06/15,2011/09/14,45.35,,,,4.14,0,4.14,0,0,0,4.14
上市,1537,廣隆,2011,2012/06/15,2012/09/10,54,,,,2.5,0,2.5,0,0,0,2.5
上市,1537,廣隆,2012,2013/06/10,2013/08/26,77.1,,,,4.5,0,4.5,0,0,0,4.5
上市,1537,廣隆,2013,2014/06/12,2014/08/28,100.5,,,2014/09/19,5.5,0,5.5,0,0,0,5.5
上市,1537,廣隆,2014,2015/06/12,2015/08/24,121,,,2015/09/11,6.5,0,6.5,0,0,0,6.5
上市,1537,廣隆,2015,2016/06/13,2016/08/22,149,,,2016/09/08,7.5,0,7.5,0,0,0,7.5
上市,1537,廣隆,2016,2017/06/13,2017/07/27,153,,,2017/08/17,9,0,9,0,0,0,9
