公開發行,2315,神達,1989,1990/06/22,,,1990/11/20,43.75,,0,0,0,2,0,2,2
公開發行,2315,神達,1990,1991/06/06,,,1991/08/31,40.45,,1,0,1,1,0,1,2
公開發行,2315,神達,1991,1992/06/09,,,1992/09/09,16.27,,0,0,0,0,1,1,1
公開發行,2315,神達,1997,1998/04/28,,,1998/07/06,66.5,,0,0,0,0.5,1,1.5,1.5
公開發行,2315,神達,1998,1999/05/25,1999/07/12,,1999/07/12,,,0.5,0,0.5,2,0,2,2.5
公開發行,2315,神達,1999,2000/05/20,2000/06/22,32.7,2000/06/22,32.7,,0.5,0,0.5,1.5,0,1.5,2
公開發行,2315,神達,2000,2001/05/25,2001/07/02,17.3,2001/07/02,17.3,,0.5,0,0.5,1,0,1,1.5
公開發行,2315,神達,2001,2002/06/05,2002/07/09,13.05,2002/07/09,13.05,,0.1,0,0.1,0.4,0,0.4,0.5
公開發行,2315,神達,2002,2003/05/23,2003/06/17,12.75,,,,0.2,0,0.2,0,0,0,0.2
公開發行,2315,神達,2003,2004/05/18,2004/08/04,12,,,,0.51,0,0.51,0,0,0,0.51
公開發行,2315,神達,2004,2005/05/19,2005/07/06,34.85,2005/07/06,34.85,,0.6,0,0.6,0.4,0,0.4,1
公開發行,2315,神達,2005,2006/06/14,2006/08/10,28.7,2006/08/10,28.7,,1.19,0,1.19,0.8,0,0.8,1.99
公開發行,2315,神達,2006,2007/06/12,2007/07/31,38.65,2007/07/31,38.65,,1.19,0,1.19,0.79,0,0.79,1.98
公開發行,2315,神達,2007,2008/06/25,2008/08/15,19.4,2008/08/15,19.4,,1.4,0,1.4,0.4,0,0.4,1.8
公開發行,2315,神達,2008,2009/06/10,2009/07/17,13.3,,,,0.2,0,0.2,0,0,0,0.2
公開發行,2315,神達,2009,2010/06/18,2010/08/24,12.8,,,,0.15,0,0.15,0,0,0,0.15
公開發行,2315,神達,2010,2011/06/17,2011/07/29,11.2,,,,0.15,0,0.15,0,0,0,0.15
公開發行,2315,神達,2011,2012/06/12,2012/09/14,9.84,,,,0.15,0,0.15,0,0,0,0.15
公開發行,2315,神達,2012,2013/06/24,2013/07/26,10.55,,,,0.2,0,0.2,0,0,0,0.2
