上市,2511,太子,1990,1991/06/18,,,1991/12/25,53.5,,0,0,0,3.5,1.5,5,5
上市,2511,太子,1991,1992/04/23,,,1992/08/20,40.8,,0,0,0,2,1.5,3.5,3.5
上市,2511,太子,1992,1993/05/07,,,1993/08/01,29.5,,0,0,0,2,1.5,3.5,3.5
上市,2511,太子,1993,1994/05/10,,,1994/08/09,25.33,,0,0,0,1,1,2,2
上市,2511,太子,1994,1995/06/05,,,1995/08/16,15.8,,0,0,0,0.8,0.2,1,1
上市,2511,太子,1995,1996/05/24,,,1996/08/09,23.4,,0,0,0,0.4,0.1,0.5,0.5
上市,2511,太子,1996,1997/06/17,,,1997/07/22,26.9,,0,0,0,0.8,0,0.8,0.8
上市,2511,太子,1997,1998/05/19,,,1998/07/22,14.9,,0,0,0,1,0,1,1
上市,2511,太子,1998,1999/06/09,,,1999/08/12,7.71,,0,0,0,0.5,0,0.5,0.5
上市,2511,太子,2004,2005/06/27,,,2005/09/08,7.23,,0,0,0,0.36,0,0.36,0.36
上市,2511,太子,2005,2006/06/14,2006/09/11,14.55,,,,1,0,1,0,0,0,1
上市,2511,太子,2006,2007/06/15,2007/09/11,19.5,2007/09/11,19.5,,0.55,0,0.55,0.75,0,0.75,1.3
上市,2511,太子,2007,2008/06/13,2008/09/18,6.52,2008/09/18,6.52,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2511,太子,2009,2010/06/24,2010/09/13,19.75,2010/09/13,19.75,,0.2,0,0.2,0.24,0.16,0.4,0.6
上市,2511,太子,2010,2011/06/17,2011/09/13,23.25,2011/09/13,23.25,,0.9,0,0.9,0.9,0,0.9,1.8
上市,2511,太子,2011,2012/06/20,2012/09/12,19.9,2012/09/12,19.9,,0.5,0,0.5,1,0,1,1.5
上市,2511,太子,2012,2013/06/18,2013/09/02,17.05,2013/09/02,17.05,,0.5,0,0.5,1,0,1,1.5
上市,2511,太子,2013,2014/06/20,2014/08/22,12.4,2014/02/06,16.25,2014/09/30,0.3,0,0.3,0.3,0,0.3,0.6
上市,2511,太子,2014,2015/06/17,2015/07/29,9.65,,,2015/08/28,0.8,0,0.8,0,0,0,0.8
上市,2511,太子,2015,2016/06/21,2016/07/19,11,,,2016/08/08,1.1,0,1.1,0,0,0,1.1
上市,2511,太子,2016,2017/06/22,2017/07/25,11,,,2017/08/21,1,0,1,0,0,0,1
