上市,2345,智邦,2000,2001/04/16,,,2001/05/18,35.79,,0,0,0,1.75,0.25,2,2
上市,2345,智邦,2001,2002/06/03,,,2002/07/12,44.91,,0,0,0,2.25,0,2.25,2.25
上市,2345,智邦,2002,2003/05/05,2003/06/09,26.5,2003/06/09,26.5,,1.04,0,1.04,0.62,0.41,1.04,2.07
上市,2345,智邦,2008,2009/05/22,2009/06/19,9.73,,,,0.66,0,0.66,0,0,0,0.66
上市,2345,智邦,2009,2010/06/04,2010/07/06,15.65,,,,1.1,0,1.1,0,0,0,1.1
上市,2345,智邦,2010,2011/06/09,2011/08/02,15.7,2011/08/02,15.7,,1.41,0,1.41,0.36,0,0.36,1.77
上市,2345,智邦,2011,2012/06/19,2012/07/31,15.45,,,,1.47,0,1.47,0,0,0,1.47
上市,2345,智邦,2012,2013/06/18,2013/07/18,17.4,,,,1.49,0,1.49,0,0,0,1.49
上市,2345,智邦,2013,2014/06/13,2014/07/03,18.5,,,,0.91,0,0.91,0,0,0,0.91
上市,2345,智邦,2014,2015/06/10,2015/07/09,13.2,,,2015/07/31,1.08,0,1.08,0,0,0,1.08
上市,2345,智邦,2015,2016/06/17,2016/07/12,45.65,,,2016/07/29,1.96,0,1.96,0,0,0,1.96
上市,2345,智邦,2016,2017/06/15,2017/07/11,72.7,,,2017/07/31,3.1,0,3.1,0,0,0,3.1
