上櫃,8043,蜜望實,2002,2003/06/09,2003/07/30,,2003/07/30,,,2,0,2,2,0,2,4
上櫃,8043,蜜望實,2003,2004/06/09,2004/09/09,,2004/09/09,,,1.3,0,1.3,1.3,0,1.3,2.6
上櫃,8043,蜜望實,2004,2005/06/16,2005/08/23,22.15,2005/08/23,22.15,,0.8,0,0.8,1,0,1,1.8
上櫃,8043,蜜望實,2005,2006/06/15,2006/08/24,22.42,2006/08/24,22.42,,1,0,1,1,0,1,1.99
上櫃,8043,蜜望實,2006,2007/06/13,2007/08/23,31.6,2007/08/23,31.6,,1.15,0,1.15,1.05,0,1.05,2.19
上櫃,8043,蜜望實,2007,2008/06/13,2008/08/25,14.22,,,,1.33,0,1.33,0,0,0,1.33
上櫃,8043,蜜望實,2008,2009/06/10,2009/08/25,15.2,,,,0.2,0,0.2,0,0,0,0.2
上櫃,8043,蜜望實,2009,2010/06/15,2010/08/25,21.55,,,,0.7,0,0.7,0,0,0,0.7
上櫃,8043,蜜望實,2010,2011/06/15,2011/08/25,15.7,,,,0.85,0,0.85,0,0,0,0.85
上櫃,8043,蜜望實,2011,2012/06/27,2012/08/23,15.1,,,,1,0,1,0,0,0,1
上櫃,8043,蜜望實,2012,2013/06/13,2013/08/22,17.2,,,,0.7,0,0.7,0,0,0,0.7
上櫃,8043,蜜望實,2013,2014/06/11,2014/07/30,18.4,,,2014/08/13,0.5,0,0.5,0,0,0,0.5
上櫃,8043,蜜望實,2014,2015/06/11,2015/08/25,11.3,,,2015/09/11,1,0,1,0,0,0,1
上櫃,8043,蜜望實,2015,2016/06/13,2016/08/25,15.75,,,2016/09/09,0.8,0,0.8,0,0,0,0.8
上櫃,8043,蜜望實,2016,2017/06/13,2017/08/24,19.55,,,2017/09/15,1,0,1,0,0,0,1
