上市,2464,盟立,1998,1999/06/03,1999/08/05,,1999/08/05,,,0.5,0,0.5,0.5,0,0.5,1
上市,2464,盟立,1999,2000/06/02,2000/08/01,,2000/08/01,,,0.3,0,0.3,0.7,0,0.7,1
上市,2464,盟立,2001,2002/06/14,2002/08/08,,2002/08/08,,,0.3,0,0.3,1,0,1,1.3
上市,2464,盟立,2002,2003/06/18,2003/08/06,23.2,2003/08/06,23.2,,0.7,0,0.7,1,0,1,1.7
上市,2464,盟立,2003,2004/05/10,2004/05/26,24.4,2004/06/30,20.7,,0.4,0,0.4,1,0,1,1.4
上市,2464,盟立,2004,2005/05/18,2005/06/20,23.05,2005/07/19,24.5,,1.37,0,1.37,0.46,0,0.46,1.82
上市,2464,盟立,2005,2006/05/30,2006/07/25,27.85,2006/07/25,27.85,,1.98,0,1.98,0.69,0,0.69,2.68
上市,2464,盟立,2006,2007/04/27,2007/05/18,36.65,2007/06/11,33.35,,3,0,3,0.4,0,0.4,3.4
上市,2464,盟立,2007,2008/05/27,2008/07/08,30.9,2008/07/08,30.9,,3.2,0,3.2,0.5,0,0.5,3.7
上市,2464,盟立,2008,2009/06/10,2009/06/26,20.55,,,,2.1,0,2.1,0,0,0,2.1
上市,2464,盟立,2009,2010/06/09,2010/07/06,29.4,,,,1.6,0,1.6,0,0,0,1.6
上市,2464,盟立,2010,2011/06/22,2011/07/26,29.65,2011/07/26,29.65,,2.2,0,2.2,0.5,0,0.5,2.7
上市,2464,盟立,2011,2012/06/27,2012/07/31,19.25,2012/07/31,19.25,,1,0,1,0.3,0,0.3,1.3
上市,2464,盟立,2012,2013/06/19,2013/07/16,22.1,,,,1,0,1,0,0,0,1
上市,2464,盟立,2013,2014/06/19,2014/07/07,29.75,,,,1.5,0,1.5,0,0,0,1.5
上市,2464,盟立,2014,2015/06/18,2015/07/30,25.15,2015/07/30,25.15,2015/09/02,1.1,0,1.1,0.5,0,0.5,1.6
上市,2464,盟立,2015,2016/06/15,2016/07/13,44.95,,,2016/08/10,2.3,0,2.3,0,0,0,2.3
上市,2464,盟立,2016,2017/06/15,2017/07/26,38.3,2017/07/26,38.3,2017/08/30,1.8,0,1.8,0.2,0,0.2,2
