上市,2337,旺宏,1994,1995/06/05,,,1995/07/13,,,0,0,0,2,0,2,2
上市,2337,旺宏,1995,1996/06/22,,,1996/07/24,,,0,0,0,3.6,1.4,5,5
上市,2337,旺宏,1996,1997/05/31,,,1997/06/28,,,0,0,0,1,2,3,3
上市,2337,旺宏,1997,1998/06/29,,,1998/08/10,,,0,0,0,1.4,0.8,2.2,2.2
上市,2337,旺宏,1998,1999/06/12,,,1999/08/09,23,,0,0,0,0,1,1,1
上市,2337,旺宏,1999,2000/05/03,,,2000/06/07,93,,0,0,0,0.3,1,1.3,1.3
上市,2337,旺宏,2000,2001/04/19,,,2001/05/22,29.9,,0,0,0,2,1,3,3
上市,2337,旺宏,2001,2002/05/30,,,2002/07/05,13.65,,0,0,0,0,1,1,1
上市,2337,旺宏,2006,2007/06/29,2007/09/13,20.55,2007/09/13,20.55,,0.18,0,0.18,0.18,0,0.18,0.35
上市,2337,旺宏,2007,2008/06/06,2008/08/26,12.1,2008/08/26,12.1,,1,0,1,0.1,0,0.1,1.1
上市,2337,旺宏,2008,2009/06/10,2009/08/26,14.4,2009/08/26,14.4,,0.69,0,0.69,0.4,0,0.4,1.09
上市,2337,旺宏,2009,2010/06/09,2010/08/13,19.05,,,,1.49,0,1.49,0,0,0,1.49
上市,2337,旺宏,2010,2011/06/10,2011/07/28,16.6,,,,1.7,0,1.7,0,0,0,1.7
上市,2337,旺宏,2011,2012/06/06,2012/07/12,8.11,2012/07/12,8.11,,0.38,0,0.38,0.38,0,0.38,0.76
