上櫃,3563,牧德,2006,2007/05/25,,,2007/07/30,,,0.2,0,0.2,1.75,0,1.75,1.95
上櫃,3563,牧德,2007,2008/06/25,2008/08/26,,2008/08/26,,,0.15,0,0.15,1.3,0,1.3,1.45
上櫃,3563,牧德,2008,2009/06/24,2009/07/10,,,,,0.85,0,0.85,0,0,0,0.85
上櫃,3563,牧德,2009,2010/06/08,2010/09/13,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,3563,牧德,2010,2011/06/16,2011/08/04,57.21,2011/08/04,57.21,,0.35,0,0.35,2,0,2,2.35
上櫃,3563,牧德,2011,2012/06/13,2012/07/24,44.41,2012/07/24,44.41,,3.25,0,3.25,1,0,1,4.25
上櫃,3563,牧德,2012,2013/06/10,2013/07/12,70.41,2013/07/12,70.41,,2.75,0,2.75,1,0,1,3.75
上櫃,3563,牧德,2013,2014/05/29,2014/06/19,65.4,,,,4.2,0,4.2,0,0,0,4.2
上櫃,3563,牧德,2014,2015/05/28,2015/06/15,42.75,,,2015/07/09,0.5,3.13,3.63,0,0,0,3.63
上櫃,3563,牧德,2015,2016/05/27,2016/06/24,42.55,,,2016/07/22,0.4,3.2,3.6,0,0,0,3.6
上櫃,3563,牧德,2016,2017/05/26,2017/07/17,137,,,2017/08/15,4.2,0,4.2,0,0,0,4.2
