上櫃,6509,聚和,2001,2002/05/31,2002/09/21,,2002/09/21,,,0.2,0,0.2,0.8,0,0.8,1
上櫃,6509,聚和,2003,2004/06/25,2004/08/11,18.2,2004/08/11,18.2,,0.4,0,0.4,1,0,1,1.4
上櫃,6509,聚和,2004,2005/06/23,2005/09/05,14.82,2005/09/05,14.82,,1,0,1,1,0,1,2
上櫃,6509,聚和,2005,2006/06/23,2006/09/26,15.43,2006/09/26,15.43,,0.49,0,0.49,0.49,0,0.49,0.98
上櫃,6509,聚和,2006,2007/06/22,2007/08/09,44.22,2007/08/09,44.22,,1.43,0,1.43,0.95,0,0.95,2.39
上櫃,6509,聚和,2007,2008/06/27,2008/08/11,15.23,2008/08/11,15.23,,0.1,0,0.1,0.59,0,0.59,0.69
上櫃,6509,聚和,2009,2010/06/21,2010/08/12,26.1,2010/08/12,26.1,,0.49,0,0.49,0.49,0,0.49,0.97
上櫃,6509,聚和,2010,2011/06/24,2011/09/27,11.81,2011/09/27,11.81,,0.1,0,0.1,0.2,0,0.2,0.3
上櫃,6509,聚和,2011,2012/06/15,2012/08/29,13.04,2012/08/29,13.04,,0.1,0,0.1,0.2,0,0.2,0.3
上櫃,6509,聚和,2012,2013/06/20,2013/09/04,17.3,,,,0.3,0,0.3,0,0,0,0.3
上櫃,6509,聚和,2013,2014/06/19,2014/09/04,24.5,,,2014/10/01,0.5,0,0.5,0,0,0,0.5
上櫃,6509,聚和,2014,2015/06/23,2015/09/08,15.5,,,2015/10/07,0.41,0,0.41,0,0,0,0.41
上櫃,6509,聚和,2015,2016/06/28,2016/08/11,19.1,,,2016/09/09,0.61,0,0.61,0,0,0,0.61
上櫃,6509,聚和,2016,2017/06/20,2017/07/26,17.05,,,2017/08/23,0.32,0.18,0.51,0,0,0,0.51
