上市,2801,彰銀,1989,1990/09/27,1990/10/20,193.5,1990/12/18,213,,1.7,0,1.7,3.45,1.05,4.5,6.2
上市,2801,彰銀,1990,1991/10/22,1991/11/16,197.5,,,,1.5,0,1.5,3.5,1,4.5,6
上市,2801,彰銀,1991,1992/11/23,,,1992/04/01,128,,1.5,0,1.5,4.65,0.85,5.5,7
上市,2801,彰銀,1993,1994/10/15,,,1995/04/15,120,,0,0,0,1.85,0.65,2.5,2.5
上市,2801,彰銀,1994,1995/10/28,1995/11/17,90.5,,,,1.2,0,1.2,2.55,0.45,3,4.2
上市,2801,彰銀,1995,1996/11/16,1996/12/03,155,,,,1,0,1,0,0,0,1
上市,2801,彰銀,1997,1998/10/17,1998/11/04,56,,,,1,0,1,0,0,0,1
上市,2801,彰銀,1999,2000/06/03,2000/06/23,,,,,1,0,1,0.2,0.8,1,2
上市,2801,彰銀,2000,2001/05/18,2001/07/18,11.9,2001/07/18,11.9,,0.3,0,0.3,0.3,0,0.3,0.6
上市,2801,彰銀,2001,2002/05/24,2002/07/25,14.69,2002/07/25,14.69,,0.2,0,0.2,0.08,0.12,0.2,0.4
上市,2801,彰銀,2004,2005/06/10,2005/07/12,17.25,,,,0.3,0,0.3,0,0,0,0.3
上市,2801,彰銀,2006,2007/06/15,2007/07/19,22.05,,,,1,0,1,0,0,0,1
上市,2801,彰銀,2007,2008/06/13,2008/07/17,16.8,,,,0.9,0,0.9,0,0,0,0.9
上市,2801,彰銀,2008,2009/06/19,2009/07/23,14.5,,,,0.6,0,0.6,0,0,0,0.6
上市,2801,彰銀,2009,2010/06/02,2010/07/15,15.95,,,,0.3,0,0.3,0,0,0,0.3
上市,2801,彰銀,2010,2011/06/10,2011/07/28,22.65,2011/07/28,22.65,,0.28,0,0.28,0.9,0,0.9,1.18
上市,2801,彰銀,2011,2012/06/22,2012/08/16,15.2,2012/08/16,15.2,,0.2,0,0.2,0.7,0,0.7,0.9
上市,2801,彰銀,2012,2013/06/21,2013/08/21,15.55,2013/08/21,15.55,,0.1,0,0.1,0.7,0,0.7,0.8
上市,2801,彰銀,2013,2014/06/20,2014/08/06,17.85,2014/08/06,17.85,2014/09/03,0.6,0,0.6,0.2,0,0.2,0.8
上市,2801,彰銀,2014,2015/06/12,2015/08/12,16.1,2015/08/12,16.1,2015/09/07,0.2,0,0.2,0.7,0,0.7,0.9
上市,2801,彰銀,2015,2016/06/08,2016/08/10,16.1,2016/08/10,16.1,2016/09/07,0.35,0,0.35,0.6,0,0.6,0.95
上市,2801,彰銀,2016,2017/06/16,2017/08/09,16.8,2017/08/09,16.8,2017/09/06,0.42,0,0.42,0.5,0,0.5,0.92
