上市,2033,佳大,1999,2000/06/23,,,2000/09/21,,,0,0,0,0.8,0.2,1,1
上市,2033,佳大,2001,2002/06/12,,,2002/07/16,23.71,,0,0,0,0.4,0.1,0.5,0.5
上市,2033,佳大,2002,2003/06/24,2003/09/09,10.75,2003/09/09,10.75,,0.4,0,0.4,0.4,0,0.4,0.8
上市,2033,佳大,2004,2005/06/24,2005/08/02,10.05,2005/08/02,10.05,,0.6,0,0.6,0.4,0,0.4,1
上市,2033,佳大,2006,2007/06/27,2007/07/26,11.35,,,,0.2,0,0.2,0,0,0,0.2
上市,2033,佳大,2007,2008/06/25,2008/07/31,21.8,,,,0.3,0,0.3,0,0,0,0.3
上市,2033,佳大,2008,2009/06/10,2009/08/05,20.15,2009/08/05,20.15,,0.4,0,0.4,0.9,0,0.9,1.3
上市,2033,佳大,2010,2011/06/17,2011/08/02,14.05,,,,0.8,0,0.8,0,0,0,0.8
上市,2033,佳大,2011,2012/06/08,2012/07/10,10.35,,,,0.7,0,0.7,0,0,0,0.7
上市,2033,佳大,2012,2013/06/20,2013/07/17,11.2,,,,0.7,0,0.7,0,0,0,0.7
上市,2033,佳大,2016,2017/06/14,2017/07/17,9.06,,,2017/08/04,0.3,0,0.3,0,0,0,0.3
