上市,2705,六福,1990,1991/04/19,,,1991/08/16,78,,0,0,0,1,1,2,2
上市,2705,六福,1992,1993/06/04,,,1993/09/18,75,,0,0,0,0,1.5,1.5,1.5
上市,2705,六福,1993,1994/06/16,1994/07/16,164,1994/09/16,,,0.5,0,0.5,0,1,1,1.5
上市,2705,六福,1995,1996/06/19,1996/08/06,96,1996/08/06,82.97,,1.5,0,1.5,0,1.57,1.57,3.07
上市,2705,六福,1996,1997/06/19,1997/08/02,113.5,1997/08/02,90.44,,1,0,1,1.05,1.5,2.55,3.55
上市,2705,六福,1997,1998/06/17,1998/08/07,,1998/08/07,,,1,0,1,0,2,2,3
上市,2705,六福,1998,1999/06/09,1999/08/07,30.6,1999/08/07,30.6,,1,0,1,0,1.11,1.11,2.11
上市,2705,六福,1999,2000/06/21,2000/08/04,21,2000/08/04,21,,0.5,0,0.5,0,0.5,0.5,1
上市,2705,六福,2000,2001/06/06,,,2001/08/02,9.42,,0,0,0,0,0.5,0.5,0.5
上市,2705,六福,2014,2015/06/24,2015/07/21,11.25,,,2015/08/21,0.17,0,0.17,0,0,0,0.17
上市,2705,六福,2015,2016/06/20,2016/08/29,8.66,2016/08/29,8.66,2016/09/22,0.05,0,0.05,0.27,0,0.27,0.32
