上市,3311,閎暉,2003,2004/05/05,2004/07/15,57,2004/07/15,57,,1.5,0,1.5,1.5,0,1.5,3
上市,3311,閎暉,2004,2005/06/16,2005/07/27,112.5,2005/07/27,112.5,,3.2,0,3.2,2,0,2,5.2
上市,3311,閎暉,2005,2006/06/23,2006/08/22,172.5,2006/08/22,172.5,,3.67,0,3.67,1.58,0,1.58,5.25
上市,3311,閎暉,2006,2007/06/11,2007/08/14,116.5,2007/08/14,116.5,,3.74,0,3.74,0.93,0,0.93,4.67
上市,3311,閎暉,2007,2008/06/19,2008/08/07,83.1,2008/08/07,83.1,,4.35,0,4.35,1.08,0,1.08,5.43
上市,3311,閎暉,2008,2009/06/19,2009/08/13,72.6,2009/08/13,72.6,,2.85,0,2.85,0.1,0,0.1,2.95
上市,3311,閎暉,2009,2010/06/14,2010/08/10,93.7,2010/08/10,93.7,,4.4,0,4.4,0.1,0,0.1,4.5
上市,3311,閎暉,2010,2011/06/10,2011/07/29,63.2,2011/07/29,63.2,,6.15,0,6.15,0.1,0,0.1,6.25
上市,3311,閎暉,2011,2012/06/22,2012/08/06,54.3,2012/08/06,54.3,,5.1,0,5.1,0.1,0,0.1,5.2
上市,3311,閎暉,2012,2013/06/11,2013/07/31,46.45,2013/07/31,46.45,,3.4,0,3.4,0.1,0,0.1,3.5
上市,3311,閎暉,2013,2014/06/17,2014/07/29,32.25,2014/07/29,32.25,2014/09/10,1,0,1,0.07,0,0.07,1.07
上市,3311,閎暉,2014,2015/06/18,2015/08/11,17.65,,,2015/09/11,0,1.27,1.27,0,0,0,1.27
上市,3311,閎暉,2015,2016/06/21,2016/08/09,16.2,,,2016/09/08,0.59,0,0.59,0,0,0,0.59
