上市,3035,智原,1999,2000/06/17,,,2000/07/28,235.26,,0,0,0,4.5,0,4.5,4.5
上市,3035,智原,2000,2001/06/09,2001/07/17,149.5,2001/07/17,149.5,,1,0,1,4,0,4,5
上市,3035,智原,2001,2002/06/17,,,2002/08/21,94.5,,0,0,0,3,0,3,3
上市,3035,智原,2002,2003/06/03,2003/08/20,80,2003/08/20,80,,0.5,0,0.5,2.5,0,2.5,3
上市,3035,智原,2003,2004/06/15,2004/07/26,49.4,2004/07/26,49.4,,2.23,0,2.23,1.32,0,1.32,3.54
上市,3035,智原,2004,2005/06/14,2005/07/21,55.8,2005/07/21,55.8,,3.1,0,3.1,0.9,0,0.9,4
上市,3035,智原,2005,2006/06/12,2006/07/19,46.2,2006/07/19,46.2,,3.3,0,3.3,0.7,0,0.7,4
上市,3035,智原,2006,2007/06/11,2007/07/19,126,2007/07/19,126,,3.27,0,3.27,0.2,0,0.2,3.47
上市,3035,智原,2007,2008/06/13,2008/08/06,45.15,2008/08/06,45.15,,3.49,0,3.49,0.1,0,0.1,3.59
上市,3035,智原,2008,2009/06/10,2009/08/06,52.9,2009/08/06,52.9,,1.49,0,1.49,0.05,0,0.05,1.54
上市,3035,智原,2009,2010/06/15,2010/08/11,51.5,,,,2,0,2,0,0,0,2
上市,3035,智原,2010,2011/06/15,2011/08/16,28.1,2011/08/16,28.1,,1.5,0,1.5,0,0.5,0.5,1.99
上市,3035,智原,2011,2012/06/12,2012/08/16,40.4,,,,0.2,1.3,1.5,0,0,0,1.5
上市,3035,智原,2012,2013/06/11,2013/08/15,31.4,,,,2,0,2,0,0,0,2
上市,3035,智原,2013,2014/06/06,2014/08/14,34.6,,,2014/09/12,2,0,2,0,0,0,2
上市,3035,智原,2014,2015/06/09,2015/09/01,26.75,,,2015/09/25,1.52,0,1.52,0,0,0,1.52
上市,3035,智原,2015,2016/06/15,2016/08/10,32.4,,,2016/09/06,2,0,2,0,0,0,2
上市,3035,智原,2016,2017/06/15,2017/08/10,43.55,,,2017/09/08,1,0,1,0,0,0,1
