上市,3018,同開,1998,1999/06/01,1999/06/14,,1999/06/25,,,0.5,0,0.5,1.15,0.85,2,2.5
上市,3018,同開,1999,2000/05/06,2000/06/12,,2000/06/12,,,0.5,0,0.5,1.5,0.5,2,2.5
上市,3018,同開,2000,2001/05/15,2001/06/28,,2001/06/28,,,0.5,0,0.5,1.4,0.4,1.8,2.3
上市,3018,同開,2001,2002/05/06,,,2002/06/04,20.05,,0,0,0,1.5,0,1.5,1.5
上市,3018,同開,2002,2003/06/06,2003/06/24,14.9,,,,1.4,0,1.4,0,0,0,1.4
上市,3018,同開,2003,2004/06/15,2004/07/28,13.45,2004/07/28,13.45,,0.7,0,0.7,0,0.7,0.7,1.4
上市,3018,同開,2004,2005/06/29,2005/07/20,17.9,,,,0.8,0,0.8,0,0,0,0.8
上市,3018,同開,2010,2011/06/17,2011/09/05,15.85,,,,0.4,0,0.4,0,0,0,0.4
上市,3018,同開,2011,2012/06/28,2012/10/23,13.45,2012/10/23,13.45,,0.4,0,0.4,0.4,0,0.4,0.8
上市,3018,同開,2012,2013/06/28,2013/08/27,11.85,,,,0.4,0,0.4,0,0,0,0.4
上市,3018,同開,2014,2015/06/11,2015/11/17,17.45,,,2015/12/10,0.51,0,0.51,0,0,0,0.51
上市,3018,同開,2016,2017/06/26,,,2017/09/07,63.6,,0,0,0,0.2,0,0.2,0.2
