上市,6145,勁永,1999,2000/06/30,,,1999/12/09,,,0,0,0,2.18,0,2.18,2.18
上市,6145,勁永,2000,2001/06/20,,,2001/08/27,,,0,0,0,1.13,0.77,1.9,1.9
上市,6145,勁永,2001,2002/05/30,2002/07/23,81.5,2002/07/23,81.5,,0.45,0,0.45,0,1,1,1.45
上市,6145,勁永,2002,2003/06/03,2003/08/21,42.5,2003/08/21,42.5,,2.36,0,2.36,2,0,2,4.36
上市,6145,勁永,2003,2004/06/04,,,2004/09/02,18,,0,0,0,1.08,0,1.08,1.08
上市,6145,勁永,2005,2006/06/14,2006/10/16,24.5,,,,0.32,0,0.32,0,0,0,0.32
上市,6145,勁永,2006,2007/06/21,2007/09/07,22.2,2007/09/07,22.2,,0.55,0,0.55,0.55,0,0.55,1.1
上市,6145,勁永,2009,2010/06/18,2010/09/28,19.55,,,,0.47,0,0.47,0,0,0,0.47
上市,6145,勁永,2014,2015/06/17,2015/07/14,14.4,,,2015/08/06,0.2,0,0.2,0,0,0,0.2
上市,6145,勁永,2015,2016/06/17,2016/08/31,9.57,,,2016/09/30,0.3,0,0.3,0,0,0,0.3
