上市,2441,超豐,1999,2000/04/18,,,2000/06/20,,,0,0,0,1.75,0.25,2,2
上市,2441,超豐,2000,2001/05/30,,,2001/07/25,11.18,,0,0,0,1.8,0,1.8,1.8
上市,2441,超豐,2001,2002/06/03,2002/08/14,33.7,2002/08/14,33.7,,0.3,0,0.3,0.5,0,0.5,0.8
上市,2441,超豐,2002,2003/06/03,2003/08/14,29.6,2003/08/14,29.6,,1,0,1,1,0,1,2
上市,2441,超豐,2004,2005/06/13,2005/08/25,29.25,2005/08/25,29.25,,2.09,0,2.09,0.89,0,0.89,2.98
上市,2441,超豐,2005,2006/06/12,2006/08/24,33,2006/08/24,33,,2.2,0,2.2,1,0,1,3.2
上市,2441,超豐,2006,2007/06/11,2007/08/23,44.4,2007/08/23,44.4,,2.8,0,2.8,0.8,0,0.8,3.6
上市,2441,超豐,2007,2008/06/13,2008/08/25,31.5,2008/08/25,31.5,,3,0,3,0.6,0,0.6,3.6
上市,2441,超豐,2008,2009/06/10,2009/08/25,30.75,2009/08/25,30.75,,1.6,0,1.6,0.4,0,0.4,2
上市,2441,超豐,2009,2010/06/14,2010/08/25,30.2,2010/08/25,30.2,,1.8,0,1.8,0.2,0,0.2,2
上市,2441,超豐,2010,2011/06/15,2011/08/25,19.5,,,,2,0,2,0,0,0,2
上市,2441,超豐,2011,2012/06/28,2012/08/23,22.9,,,,1.2,0,1.2,0,0,0,1.2
上市,2441,超豐,2012,2013/06/10,2013/08/23,24.6,,,,0,1.6,1.6,0,0,0,1.6
上市,2441,超豐,2013,2014/06/11,2014/08/25,40.85,,,2014/10/09,1.8,0.2,2,0,0,0,2
上市,2441,超豐,2014,2015/06/10,2015/08/26,25.1,,,2015/09/30,2.8,0,2.8,0,0,0,2.8
上市,2441,超豐,2015,2016/06/07,2016/08/25,38.4,,,2016/09/30,1.71,0.69,2.4,0,0,0,2.4
上市,2441,超豐,2016,2017/05/31,2017/08/24,47.95,,,2017/09/29,2.75,0,2.75,0,0,0,2.75
