上市,1730,花仙子,1998,1999/06/05,1999/10/11,,1999/10/11,,,1,0,1,0.2,0.5,0.7,1.7
上市,1730,花仙子,1999,2000/06/05,2000/09/15,,2000/09/15,,,0.7,0,0.7,0.5,0.3,0.8,1.5
上市,1730,花仙子,2002,2003/06/20,2003/07/09,12,,,,0.5,0,0.5,0,0,0,0.5
上市,1730,花仙子,2003,2004/06/18,,,2004/08/05,9.1,,0,0,0,0.5,0.2,0.7,0.7
上市,1730,花仙子,2004,2005/06/17,2005/10/13,9.55,,,,0.6,0,0.6,0,0,0,0.6
上市,1730,花仙子,2005,2006/06/16,2006/09/28,11.35,,,,0.75,0,0.75,0,0,0,0.75
上市,1730,花仙子,2006,2007/06/15,2007/08/30,14.6,,,,0.8,0,0.8,0,0,0,0.8
上市,1730,花仙子,2007,2008/06/13,2008/09/02,10.9,,,,0.7,0,0.7,0,0,0,0.7
上市,1730,花仙子,2008,2009/06/19,2009/09/02,20.25,,,,0.5,0,0.5,0,0,0,0.5
上市,1730,花仙子,2009,2010/06/18,2010/09/03,18.35,,,,1,0,1,0,0,0,1
上市,1730,花仙子,2010,2011/06/17,2011/09/05,18,,,,1,0,1,0,0,0,1
上市,1730,花仙子,2011,2012/06/21,2012/09/05,18.7,,,,1,0,1,0,0,0,1
上市,1730,花仙子,2012,2013/06/17,2013/08/26,20.2,,,,1.1,0,1.1,0,0,0,1.1
上市,1730,花仙子,2013,2014/06/16,2014/07/30,27.4,,,2014/08/29,2.7,0,2.7,0,0,0,2.7
上市,1730,花仙子,2014,2015/06/15,2015/07/28,28.1,,,2015/08/28,1.7,0,1.7,0,0,0,1.7
上市,1730,花仙子,2015,2016/06/15,2016/08/04,37,,,2016/08/31,2,0,2,0,0,0,2
上市,1730,花仙子,2016,2017/06/15,2017/07/27,39.4,,,2017/08/28,2.18,0,2.18,0,0,0,2.18
