上市,1724,台硝,1992,1993/03/20,1993/03/27,,1993/05/23,,,1,0,1,0.5,0.5,1,2
上市,1724,台硝,1993,1994/04/30,1994/05/08,,1994/08/14,,,1,0,1,0,0.5,0.5,1.5
上市,1724,台硝,1995,1996/04/27,,,1996/05/23,22.8,,0,0,0,1,1,2,2
上市,1724,台硝,1997,1998/04/18,,,1998/05/21,29.9,,0,0,0,1,1,2,2
上市,1724,台硝,2002,2003/05/09,2003/07/17,9.55,2003/07/17,9.55,,0.08,0,0.08,0.72,0,0.72,0.8
上市,1724,台硝,2003,2004/05/07,2004/05/25,9.55,,,,0.6,0,0.6,0,0,0,0.6
上市,1724,台硝,2005,2006/06/23,2006/07/12,14.05,,,,0.88,0,0.88,0,0,0,0.88
上市,1724,台硝,2006,2007/05/15,2007/06/27,14.9,,,,0.86,0,0.86,0,0,0,0.86
上市,1724,台硝,2007,2008/06/25,2008/09/02,11.5,,,,0.73,0,0.73,0,0,0,0.73
上市,1724,台硝,2008,2009/06/16,2009/09/15,10.1,2009/09/15,10.1,,0.66,0,0.66,0,0,0,0.66
上市,1724,台硝,2009,2010/06/18,2010/09/07,13.75,,,,0.19,0,0.19,0,0,0,0.19
上市,1724,台硝,2010,2011/06/15,2011/08/29,29.75,,,,0.25,0,0.25,0,0,0,0.25
上市,1724,台硝,2011,2012/06/15,2012/09/03,23.65,,,,2,0,2,0,0,0,2
上市,1724,台硝,2012,2013/06/17,2013/08/05,19.4,,,,1,0,1,0,0,0,1
上市,1724,台硝,2013,2014/06/19,2014/08/25,15.15,,,2014/09/18,0.2,0,0.2,0,0,0,0.2
上市,1724,台硝,2014,2015/06/16,2015/08/26,10.45,,,2015/09/18,0.2,0,0.2,0,0,0,0.2
上市,1724,台硝,2015,2016/06/16,2016/07/25,16.7,,,2016/08/18,1,0,1,0,0,0,1
上市,1724,台硝,2016,2017/06/22,2017/07/20,15.25,,,2017/08/17,1,0,1,0,0,0,1
