上市,2029,盛餘,1996,1997/06/21,1997/07/15,,,,,1.2,0,1.2,0,0,0,1.2
上市,2029,盛餘,1997,1998/05/29,1998/07/03,23,1998/07/03,23,,1,0,1,0,0.6,0.6,1.6
上市,2029,盛餘,1998,1999/06/05,1999/06/29,23.1,,,,1,0,1,0,0,0,1
上市,2029,盛餘,1999,2000/06/17,2000/07/04,19.9,,,,1.6,0,1.6,0,0,0,1.6
上市,2029,盛餘,2000,2001/06/15,2001/07/10,12.2,,,,1.2,0,1.2,0,0,0,1.2
上市,2029,盛餘,2001,2002/06/14,2002/07/08,19,,,,1,0,1,0,0,0,1
上市,2029,盛餘,2002,2003/06/17,2003/07/09,45.2,2003/07/28,46,,2.3,0,2.3,0.1,0,0.1,2.4
上市,2029,盛餘,2003,2004/06/08,2004/07/01,35.8,,,,3,0,3,0,0,0,3
上市,2029,盛餘,2004,2005/06/24,2005/07/19,30.75,,,,4.2,0,4.2,0,0,0,4.2
上市,2029,盛餘,2005,2006/06/16,2006/07/11,28.1,,,,2,0,2,0,0,0,2
上市,2029,盛餘,2006,2007/06/15,2007/07/11,37.3,,,,3,0,3,0,0,0,3
上市,2029,盛餘,2007,2008/06/13,2008/07/08,25.7,,,,1.8,0,1.8,0,0,0,1.8
上市,2029,盛餘,2008,2009/06/19,2009/07/14,23.1,,,,1.5,0,1.5,0,0,0,1.5
上市,2029,盛餘,2009,2010/06/18,2010/07/13,20.75,,,,0.25,0,0.25,0,0,0,0.25
上市,2029,盛餘,2010,2011/06/17,2011/07/12,19.65,,,,0.35,0,0.35,0,0,0,0.35
上市,2029,盛餘,2011,2012/06/15,2012/07/10,18.85,,,,1.1,0,1.1,0,0,0,1.1
上市,2029,盛餘,2012,2013/06/13,2013/07/15,18.5,,,,0.35,0,0.35,0,0,0,0.35
上市,2029,盛餘,2013,2014/06/13,2014/07/15,23.55,,,,1.15,0,1.15,0,0,0,1.15
上市,2029,盛餘,2014,2015/06/17,2015/07/21,19.3,,,2015/08/18,1.15,0,1.15,0,0,0,1.15
上市,2029,盛餘,2015,2016/06/15,2016/07/19,23.2,,,2016/08/15,1,0,1,0,0,0,1
上市,2029,盛餘,2016,2017/06/15,2017/07/19,36.55,,,2017/08/24,2.45,0,2.45,0,0,0,2.45
