上市,5203,訊連,1998,1999/04/08,1999/04/15,,1999/04/15,,,0.71,0,0.71,2,5,7,7.71
上市,5203,訊連,1999,2000/05/18,,,2000/07/25,,,0,0,0,5,1.23,6.23,6.23
上市,5203,訊連,2000,2001/05/04,,,2001/07/16,84,,0,0,0,5,0,5,5
上市,5203,訊連,2001,2002/05/27,,,2002/07/19,89.5,,0,0,0,2.5,1,3.5,3.5
上市,5203,訊連,2002,2003/05/15,2003/07/28,117,2003/07/28,117,,1.7,0,1.7,1.7,0,1.7,3.39
上市,5203,訊連,2003,2004/05/18,2004/09/23,81.31,2004/09/23,81.31,,2.18,0,2.18,1.42,0,1.42,3.6
上市,5203,訊連,2004,2005/05/18,2005/09/08,80.5,2005/09/08,80.5,,2.98,0,2.98,0.99,0,0.99,3.98
上市,5203,訊連,2005,2006/06/14,2006/09/07,105.5,2006/09/07,105.5,,4.99,0,4.99,0.2,0,0.2,5.19
上市,5203,訊連,2006,2007/06/21,2007/09/07,165.5,2007/09/07,165.5,,6.48,0,6.48,0.1,0,0.1,6.58
上市,5203,訊連,2007,2008/06/13,2008/09/09,146.5,2008/09/09,146.5,,7.49,0,7.49,0.1,0,0.1,7.59
上市,5203,訊連,2008,2009/06/10,2009/09/09,124.5,2009/09/09,124.5,,7.49,0,7.49,0.1,0,0.1,7.59
上市,5203,訊連,2009,2010/06/17,2010/09/16,124,2010/09/16,124,,6.4,0,6.4,0.08,0,0.08,6.48
上市,5203,訊連,2010,2011/06/22,2011/08/09,69.1,,,,6.99,0,6.99,0,0,0,6.99
上市,5203,訊連,2011,2012/06/22,2012/08/16,103,,,,7,0,7,0,0,0,7
上市,5203,訊連,2012,2013/06/17,2013/08/09,87.3,2013/08/09,87.3,,7,0,7,0,0.6,0.6,7.6
上市,5203,訊連,2013,2014/06/19,2014/08/14,90.1,,,2014/08/29,7,0,7,0,0,0,7
上市,5203,訊連,2014,2015/06/24,2015/08/13,59.1,,,2015/08/31,6.98,0,6.98,0,0,0,6.98
上市,5203,訊連,2015,2016/06/23,2016/08/12,66.3,,,2016/08/31,4,0,4,0,0,0,4
上市,5203,訊連,2016,2017/06/20,2017/08/11,61.6,,,2017/08/31,1.7,0,1.7,0,0,0,1.7
