上櫃,4120,友華,2000,2001/05/12,,,2001/05/22,,,0,0,0,3.58,0,3.58,3.58
上櫃,4120,友華,2001,2002/06/05,2002/07/15,,2002/07/15,,,0.2,0,0.2,0.6,0,0.6,0.8
上櫃,4120,友華,2002,2003/06/16,,,2003/08/06,,,0,0,0,0.5,0,0.5,0.5
上櫃,4120,友華,2003,2004/06/14,2004/07/29,10.6,2004/07/29,10.6,,0.2,0,0.2,0.3,0,0.3,0.5
上櫃,4120,友華,2004,2005/06/10,2005/09/09,19.56,2005/09/09,19.56,,0.5,0,0.5,0.1,0,0.1,0.6
上櫃,4120,友華,2005,2006/06/09,2006/07/19,21.71,2006/07/19,21.71,,1,0,1,0.3,0,0.3,1.3
上櫃,4120,友華,2006,2007/06/13,2007/09/12,53.11,2007/09/12,53.11,,0.3,0,0.3,0.99,0,0.99,1.28
上櫃,4120,友華,2007,2008/06/13,2008/07/29,53.7,2008/07/29,53.7,,0.6,0,0.6,1,0,1,1.6
上櫃,4120,友華,2008,2009/06/10,2009/08/13,60.18,2009/08/13,60.18,,0.47,0,0.47,1.42,0,1.42,1.89
上櫃,4120,友華,2009,2010/05/26,2010/07/28,50.6,2010/07/28,50.6,,0.5,0,0.5,1.6,0,1.6,2.1
上櫃,4120,友華,2010,2011/06/09,2011/06/24,45.45,,,,0.65,0,0.65,0,0,0,0.65
上櫃,4120,友華,2011,2012/06/13,2012/06/29,41.9,,,,1.2,0,1.2,0,0,0,1.2
上櫃,4120,友華,2012,2013/06/18,2013/07/08,78.1,,,,1.9,0,1.9,0,0,0,1.9
上櫃,4120,友華,2013,2014/06/19,2014/07/10,92.8,,,,1.67,0,1.67,0,0,0,1.67
上櫃,4120,友華,2014,2015/06/30,2015/07/16,59.8,,,2015/07/31,1.6,0,1.6,0,0,0,1.6
上櫃,4120,友華,2015,2016/06/03,2016/06/22,52.2,,,2016/07/08,1.8,0,1.8,0,0,0,1.8
上櫃,4120,友華,2016,2017/06/08,2017/06/23,74,,,2017/07/07,1.8,0,1.8,0,0,0,1.8
