上市,1802,台玻,1990,1991/03/12,,,1991/06/05,54.66,,0,0,0,1.8,0,1.8,1.8
上市,1802,台玻,1991,1992/03/25,1992/04/14,39.3,1992/07/14,33.7,,0.46,0,0.46,0,1.04,1.04,1.5
上市,1802,台玻,1992,1993/03/26,1993/04/20,36.7,1993/06/29,36.8,,0.35,0,0.35,1,0,1,1.35
上市,1802,台玻,1993,1994/04/01,1994/04/25,43.2,1994/09/14,54.5,,0.35,0,0.35,1,0,1,1.35
上市,1802,台玻,1994,1995/03/31,1995/05/25,50.56,1995/05/25,50.56,,0.35,0,0.35,1.5,0,1.5,1.85
上市,1802,台玻,1995,1996/03/28,1996/05/07,51,1996/05/07,51,,0.35,0,0.35,1.5,0,1.5,1.85
上市,1802,台玻,1996,1997/03/28,,,1997/04/29,53,,0,0,0,1.9,0,1.9,1.9
上市,1802,台玻,1999,2000/04/28,2000/05/25,26.45,,,,1.25,0,1.25,0,0,0,1.25
上市,1802,台玻,2000,2001/03/30,2001/05/22,22,2001/05/22,22,,0.8,0,0.8,0.81,0,0.81,1.61
上市,1802,台玻,2001,2002/05/31,2002/06/20,24.4,,,,1,0,1,0,0,0,1
上市,1802,台玻,2002,2003/05/28,2003/07/14,21.5,2003/07/14,21.5,,0.3,0,0.3,0.7,0,0.7,1
上市,1802,台玻,2003,2004/05/13,2004/06/23,24.9,2004/06/23,24.9,,0.4,0,0.4,0.8,0,0.8,1.2
上市,1802,台玻,2004,2005/04/29,2005/06/14,28,2005/06/14,28,,0.5,0,0.5,1,0,1,1.5
上市,1802,台玻,2005,2006/06/09,2006/07/13,22.35,2006/07/13,22.35,,0.4,0,0.4,0.8,0,0.8,1.2
上市,1802,台玻,2006,2007/06/08,2007/07/26,29.7,2007/07/26,29.7,,0.24,0,0.24,0.96,0,0.96,1.2
上市,1802,台玻,2007,2008/06/11,2008/07/22,24,2008/07/22,24,,0.4,0,0.4,0.8,0,0.8,1.2
上市,1802,台玻,2008,2009/06/10,2009/08/10,20.55,2009/08/10,20.55,,0.2,0,0.2,0.3,0,0.3,0.5
上市,1802,台玻,2009,2010/05/26,2010/07/13,29.7,2010/07/13,29.7,,0.2,0,0.2,0.3,0,0.3,0.5
上市,1802,台玻,2010,2011/05/25,2011/07/05,45.7,2011/07/05,45.7,,0.6,0,0.6,1,0,1,1.6
上市,1802,台玻,2011,2012/06/05,2012/07/17,26.35,2012/07/17,26.35,,0.45,0,0.45,0.45,0,0.45,0.9
上市,1802,台玻,2012,2013/06/10,2013/06/27,26.25,,,,0.1,0,0.1,0,0,0,0.1
上市,1802,台玻,2013,2014/06/09,2014/07/03,25.2,,,,0.1,0,0.1,0,0,0,0.1
