上櫃,5014,建錩,1998,1999/06/05,1999/07/20,,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5014,建錩,1999,2000/04/08,2000/06/16,,2000/06/16,,,0.5,0,0.5,1,0,1,1.5
上櫃,5014,建錩,2000,2001/06/04,2001/07/30,6,,,,1,0,1,0,0,0,1
上櫃,5014,建錩,2001,2002/06/25,2002/09/27,12.3,,,,1,0,1,0,0,0,1
上櫃,5014,建錩,2002,2003/06/26,,,2003/09/10,8.6,,0,0,0,1,0,1,1
上櫃,5014,建錩,2003,2004/06/18,2004/10/07,25.4,,,,0.37,0,0.37,0,0,0,0.37
上櫃,5014,建錩,2004,2005/08/19,2005/10/06,10.67,2005/10/06,10.67,,0.49,0,0.49,1,0,1,1.49
上櫃,5014,建錩,2005,2006/06/23,,,2006/10/30,26.98,,0,0,0,0,0.31,0.31,0.31
上櫃,5014,建錩,2006,2007/06/21,2007/07/26,25.82,2007/07/26,25.82,,2,0,2,0.2,0,0.2,2.2
上櫃,5014,建錩,2007,2008/06/25,2008/10/07,6.23,2008/10/07,6.23,,0.4,0,0.4,0,0.35,0.35,0.75
上櫃,5014,建錩,2008,2009/06/19,,,2009/07/31,10.68,,0,0,0,0,0.3,0.3,0.3
上櫃,5014,建錩,2009,2010/06/25,2010/09/14,11.12,2010/09/14,11.12,,0.1,0,0.1,0,0.3,0.3,0.4
上櫃,5014,建錩,2010,2011/06/24,2011/09/14,9.1,2011/09/14,9.1,,0.2,0,0.2,0,0.4,0.4,0.6
上櫃,5014,建錩,2011,2012/06/20,2012/09/11,6.93,2012/09/11,6.93,,0.1,0,0.1,0,0.2,0.2,0.3
上櫃,5014,建錩,2012,2013/06/13,2013/09/17,6.92,,,,0,0.3,0.3,0,0,0,0.3
上櫃,5014,建錩,2013,2014/06/27,2014/09/11,13.05,,,2014/10/09,0,0.15,0.15,0,0,0,0.15
上櫃,5014,建錩,2014,2015/06/16,2015/08/26,6.43,,,2015/09/22,0.45,0,0.45,0,0,0,0.45
上櫃,5014,建錩,2016,2017/06/16,2017/09/11,16.8,,,2017/10/06,0.8,0,0.8,0,0,0,0.8
